x,y
1765706335.9415383,344,96
1765706335.982445,347,91
1765706336.022335,338,81
1765706336.0566468,332,79
1765706336.1019764,335,76
1765706336.1416082,343,80
1765706336.1821086,326,88
1765706336.2219763,330,82
1765706336.2670367,331,81
1765706336.3069541,327,82
1765706336.3473427,324,75
1765706336.3923764,314,61
1765706336.4323854,311,54
1765706336.4723115,340,64
1765706336.5171182,334,75
1765706336.5573077,333,81
1765706336.5922165,326,76
1765706336.6371562,315,91
1765706336.6769636,339,85
1765706336.7165625,332,74
1765706336.756642,324,80
1765706336.796695,332,93
1765706336.836768,336,91
1765706336.876929,327,71
1765706336.9173267,330,72
1765706336.9567432,336,74
1765706336.996786,340,77
1765706337.0371182,337,66
1765706337.0723586,352,66
1765706337.1172018,370,86
1765706337.1571302,379,89
1765706337.192775,372,85
1765706337.2324638,363,71
1765706337.2724464,355,63
1765706337.3120506,362,71
1765706337.3521047,356,55
1765706337.3914847,357,55
1765706337.437068,362,73
1765706337.4771602,402,96
1765706337.5166218,364,111
1765706337.5568616,347,118
1765706337.596499,353,123
1765706337.637119,358,136
1765706337.67783,357,133
1765706337.721635,345,152
1765706337.7624302,358,120
1765706337.8023407,358,126
1765706337.8424544,349,133
1765706337.8820193,341,131
1765706337.9265873,339,117
1765706337.967329,342,105
1765706338.006897,343,105
1765706338.0474286,344,114
1765706338.0871017,349,109
1765706338.1272066,361,104
1765706338.1718369,363,83
1765706338.2118385,363,79
1765706338.2471867,381,82
1765706338.2872558,365,71
1765706338.327391,376,25
1765706338.3673768,368,156
1765706338.4117963,388,42
1765706338.452496,386,-10
1765706338.4969208,380,5
1765706338.5373654,386,59
1765706338.5821123,398,70
1765706338.6273756,412,75
1765706338.671558,407,107
1765706338.716916,420,132
1765706338.7574637,425,136
1765706338.8021505,443,134
1765706338.8478172,439,141
1765706338.8923173,425,141
1765706338.9372382,423,145
1765706338.982333,414,155
1765706339.0219154,406,165
1765706339.066712,419,165
1765706339.111982,432,161
1765706339.1572177,417,157
1765706339.2018654,413,151
1765706339.2470086,411,130
1765706339.287308,404,129
1765706339.3315842,412,135
1765706339.3769622,422,131
1765706339.4222517,415,132
1765706339.462291,413,139
1765706339.507013,421,134
1765706339.552722,429,124
1765706339.592303,426,122
1765706339.6371832,412,116
1765706339.6774576,406,124
1765706339.7218428,412,122
1765706339.7625127,426,107
1765706339.8068974,424,107
1765706339.8521142,427,100
1765706339.8966596,430,109
