x,y
1765706340.3619058,428,123
1765706340.4073105,423,126
1765706340.4467545,426,134
1765706340.496918,428,143
1765706340.537425,452,151
1765706340.5773044,485,151
1765706340.6219807,596,198
1765706340.666766,581,1005
1765706340.7120135,1321,-63
1765706340.7523947,1547,-106
1765706340.7917647,1553,-140
1765706340.8367262,1362,65
1765706340.8766196,1321,198
1765706340.9185398,1380,198
1765706340.997975,1755,270
1765706341.0374978,1848,161
1765706341.0721998,1724,245
1765706341.117133,1683,272
1765706341.1581485,1679,258
1765706341.192239,1680,233
1765706341.2374227,1670,231
1765706341.2788424,1676,227
1765706341.316611,1669,208
1765706341.357344,1655,205
1765706341.397432,1651,202
1765706341.4369745,1647,200
1765706341.4773226,1635,213
1765706341.5166864,1634,209
1765706341.5566237,1632,186
1765706341.5965002,1624,185
1765706341.637398,1623,178
1765706341.6824133,1616,167
1765706341.7219105,1616,182
1765706341.7670417,1622,182
1765706341.80677,1641,165
1765706341.8520432,1669,196
1765706341.8922145,1669,226
1765706341.937349,1642,226
1765706341.9819014,1658,220
1765706342.0271897,1668,223
1765706342.0671961,1648,213
1765706342.1069646,1654,201
1765706342.152158,1683,179
1765706342.1968555,1689,173
1765706342.2367847,1674,188
1765706342.2773197,1647,185
