x,y
1765706205.9274256,816,149
1765706205.9684732,817,144
1765706206.0115738,820,147
1765706206.0521386,816,142
1765706206.091574,833,145
1765706206.1326563,847,140
1765706206.1774678,1004,896
1765706206.217396,892,172
1765706206.2621946,872,159
1765706206.3067162,839,177
1765706206.3468263,840,192
1765706206.3915765,810,231
1765706206.4367025,851,221
1765706206.4774494,856,215
1765706206.522909,856,213
1765706206.5667734,901,451
1765706206.607283,928,884
1765706206.6524649,956,835
1765706206.6881704,970,763
1765706206.7323778,990,699
1765706206.7715719,1031,630
1765706206.8126683,993,1661
1765706206.8517418,2406,1850
1765706206.8915555,2116,747
1765706206.9317324,1920,728
1765706206.973064,1619,735
1765706207.0173626,1598,792
1765706207.0573614,1607,762
1765706207.0977833,1647,773
1765706207.1375687,1659,812
1765706207.177158,1643,806
1765706207.2170658,1647,788
1765706207.2575612,1645,776
1765706207.2973228,1662,799
1765706207.3372076,1643,798
1765706207.38199,1608,815
1765706207.4168012,1596,939
1765706207.4534945,1606,927
1765706207.4868646,1617,934
1765706207.5275776,1629,942
1765706207.5666625,1610,917
1765706207.60741,1590,936
1765706207.6466124,1579,945
1765706207.6916966,1572,914
1765706207.7324615,1567,865
1765706207.7725902,1579,842
1765706207.8124812,1585,851
1765706207.8518276,1550,857
1765706207.8970113,1529,850
