x,y
1765706193.1266303,1032,421
1765706193.1720665,1027,428
1765706193.2116344,1021,418
1765706193.2517924,1014,403
1765706193.2917607,1017,412
1765706193.337144,1024,414
1765706193.3764808,1026,409
1765706193.4228067,1041,416
1765706193.462159,986,422
1765706193.5022154,774,435
1765706193.542511,1441,992
1765706193.5869074,563,570
1765706193.6316466,505,464
1765706193.67254,465,455
1765706193.7114902,434,493
1765706193.7470982,423,495
1765706193.7920709,416,481
1765706193.8318877,428,460
1765706193.872246,433,456
1765706193.9119473,553,449
1765706193.9470253,559,445
1765706193.9935977,545,457
1765706194.0272222,552,467
1765706194.0714695,569,469
1765706194.112227,575,467
1765706194.152316,582,455
1765706194.1926422,600,447
1765706194.2323866,610,444
1765706194.2786884,628,443
1765706194.3167644,617,438
1765706194.35722,611,423
1765706194.398673,601,426
1765706194.438327,596,444
1765706194.4765046,602,438
1765706194.5174263,597,418
1765706194.55651,600,417
1765706194.6023817,588,416
1765706194.6424747,596,427
1765706194.6915035,608,431
1765706194.7321525,593,431
1765706194.7765317,589,431
1765706194.8185742,597,436
1765706194.861733,600,440
1765706194.9027958,613,430
1765706194.942805,611,413
1765706194.9868782,616,416
1765706195.0320127,617,428
1765706195.0722024,605,409
