x,y
1765706263.4822986,1162,810
1765706263.521788,1165,812
1765706263.561793,1169,824
1765706263.6021142,1163,818
1765706263.6471202,1150,803
1765706263.6876545,1165,798
1765706263.7267525,1096,712
1765706263.7666764,1056,557
1765706263.8064973,1018,539
1765706263.8464837,1013,539
1765706263.8868933,1042,524
1765706263.927007,1049,511
1765706263.9718425,1026,512
1765706264.0125935,1090,437
1765706264.051968,1091,199
1765706264.0919597,1073,153
1765706264.1270194,1084,162
1765706264.1620607,1102,164
1765706264.202202,1118,165
1765706264.2419963,1121,185
1765706264.2821615,1494,329
1765706264.3219533,1568,312
1765706264.3619792,1538,300
1765706264.4016144,1479,355
1765706264.4420326,1454,385
1765706264.482247,1436,381
1765706264.521735,1511,383
1765706264.5621066,1514,394
1765706264.6015563,1494,393
1765706264.6415005,1522,381
1765706264.6820307,1512,464
1765706264.7222757,1503,390
1765706264.7619758,1496,380
1765706264.8068607,1498,391
1765706264.8471682,1509,399
1765706264.8822858,1518,393
1765706264.927249,1525,398
1765706264.9668746,1565,390
1765706265.007093,1559,382
1765706265.0473578,1541,392
1765706265.0865116,1521,399
1765706265.122043,1508,468
1765706265.1618795,1510,390
1765706265.202368,1518,388
1765706265.2473378,1503,398
1765706265.2821088,1508,398
1765706265.3271651,1496,408
1765706265.3741813,1456,452
1765706265.412145,1504,435
1765706265.4520066,1505,422
