x,y
1765706284.7218533,131,305
1765706284.762415,117,305
1765706284.8021457,106,299
1765706284.8417892,100,296
1765706284.8865104,125,306
1765706284.9322758,136,334
1765706284.97168,134,333
1765706285.0115979,141,319
1765706285.0522487,143,318
1765706285.096476,137,321
1765706285.1365588,120,325
1765706285.1734655,111,327
1765706285.2173586,131,355
1765706285.2572494,127,339
1765706285.2915719,128,330
1765706285.3371983,133,334
1765706285.376947,136,339
1765706285.416597,125,350
1765706285.456907,117,354
1765706285.4964836,102,344
1765706285.537212,97,339
1765706285.5719202,109,333
1765706285.6169732,113,333
1765706285.6519592,114,339
1765706285.6928496,119,346
1765706285.7320607,119,352
1765706285.7721844,109,351
1765706285.8122714,110,350
1765706285.8525126,103,351
1765706285.8922908,98,351
1765706285.93736,113,369
1765706285.977179,131,366
1765706286.0125253,137,359
1765706286.0525331,138,350
1765706286.096878,141,344
1765706286.1383061,141,337
1765706286.1766045,133,334
1765706286.2218702,122,348
1765706286.2667766,109,334
1765706286.3071766,117,330
1765706286.346737,126,339
1765706286.3917117,117,339
1765706286.4323256,102,333
1765706286.4717934,101,319
1765706286.5168922,112,309
1765706286.55745,130,302
1765706286.5975454,127,310
1765706286.6382895,132,319
1765706286.682152,134,319
1765706286.721952,127,317
1765706286.7674503,136,317
1765706286.8121808,140,317
1765706286.852412,130,308
1765706286.8924556,118,317
1765706286.9322383,116,315
1765706286.9723835,114,315
1765706287.0121763,120,311
1765706287.0566664,116,311
1765706287.0987186,106,315
1765706287.1374042,134,322
1765706287.181896,142,329
1765706287.221918,139,338
1765706287.2666724,141,338
1765706287.3079937,140,334
1765706287.3468945,137,342
1765706287.3870356,137,347
1765706287.431975,125,339
1765706287.472136,126,326
1765706287.5124207,124,330
1765706287.5522518,123,330
1765706287.597528,120,331
1765706287.6374676,120,341
1765706287.6820576,121,341
1765706287.7222788,123,332
1765706287.7617788,152,344
1765706287.8022237,147,338
1765706287.8466399,143,328
1765706287.887247,152,328
1765706287.9324002,164,327
1765706287.9717531,163,322
1765706288.0123081,157,316
1765706288.056588,143,315
1765706288.1015246,140,324
1765706288.141879,142,331
1765706288.1818073,139,332
1765706288.221645,139,338
1765706288.2666972,140,346
1765706288.3069599,153,353
1765706288.3531802,168,337
1765706288.3967187,168,341
1765706288.4377785,172,357
1765706288.481515,176,350
1765706288.5223093,180,341
1765706288.5621905,182,334
1765706288.611563,168,348
1765706288.6525364,169,347
