x,y
1765706327.5564919,691,482
1765706327.5967548,712,485
1765706327.6433806,717,502
1765706327.6871343,708,499
1765706327.7218304,695,494
1765706327.762306,696,494
1765706327.8072171,702,494
1765706327.8473585,704,491
1765706327.8930035,704,495
1765706327.932235,702,484
1765706327.9724238,726,490
1765706328.0169244,779,495
1765706328.0516644,1266,1179
1765706328.0925653,530,140
1765706328.1315653,512,76
1765706328.1717634,627,300
1765706328.2073402,630,305
1765706328.2467659,633,303
1765706328.281895,640,307
1765706328.3274662,641,321
1765706328.3623223,639,329
1765706328.4021237,479,298
1765706328.4465082,313,275
1765706328.487115,303,120
1765706328.5268958,290,134
1765706328.562444,290,127
1765706328.601905,293,115
1765706328.6418,303,101
1765706328.681473,302,94
1765706328.7223575,297,93
1765706328.7622726,306,193
1765706328.8017573,247,621
1765706328.8419623,249,604
1765706328.8817303,279,577
1765706328.9214766,287,568
1765706328.9623435,281,568
1765706329.006961,279,592
1765706329.0473142,272,596
1765706329.0919662,180,637
1765706329.1316926,214,628
1765706329.176483,234,636
1765706329.2165816,224,629
1765706329.25712,215,624
1765706329.297099,206,624
1765706329.336843,203,631
1765706329.3771546,209,638
1765706329.4175162,204,640
1765706329.4576702,189,646
1765706329.4973984,187,640
