x,y
1765706244.297003,320,692
1765706244.3367596,315,696
1765706244.3784037,302,694
1765706244.4222062,301,698
1765706244.461779,315,714
1765706244.5022643,311,731
1765706244.546572,307,752
1765706244.5866377,310,749
1765706244.6317317,316,744
1765706244.6716123,331,690
1765706244.7127914,338,676
1765706244.756718,348,687
1765706244.7980657,414,703
1765706244.8371441,986,1322
1765706244.8773344,261,224
1765706244.916659,213,170
1765706244.95686,160,365
1765706244.99729,141,364
1765706245.0372298,150,366
1765706245.0716817,153,362
1765706245.111487,110,364
1765706245.1518784,68,368
1765706245.187451,46,339
1765706245.231728,36,353
1765706245.2736266,47,352
1765706245.3123503,62,346
1765706245.3475811,69,331
1765706245.3920634,57,338
1765706245.4372168,54,350
1765706245.4780033,64,344
1765706245.5180445,66,337
1765706245.56177,60,334
1765706245.6016047,56,338
1765706245.6424406,60,347
1765706245.6823285,64,340
1765706245.727342,59,337
1765706245.7666206,55,339
1765706245.8074508,47,335
1765706245.8514934,42,335
1765706245.8918679,47,334
1765706245.937257,35,328
1765706245.9724903,27,326
1765706246.0169556,17,316
1765706246.0564902,20,316
1765706246.0972445,33,317
1765706246.1430876,43,321
1765706246.1817696,41,323
1765706246.2227979,44,329
1765706246.262408,55,347
