x,y
1765706310.332086,946,761
1765706310.372207,943,758
1765706310.4121597,938,752
1765706310.44725,939,763
1765706310.487453,945,780
1765706310.52719,945,776
1765706310.5670078,945,764
1765706310.611916,955,776
1765706310.6517503,960,796
1765706310.6981897,968,791
1765706310.7377028,961,780
1765706310.781865,957,779
1765706310.8217177,963,782
1765706310.8620932,952,780
1765706310.9015977,946,779
1765706310.94177,938,761
1765706310.981743,934,747
1765706311.0220819,932,748
1765706311.0623896,930,753
1765706311.1069472,927,766
1765706311.1468532,939,773
1765706311.1884649,939,762
1765706311.2269435,930,740
1765706311.2667387,922,730
1765706311.3069065,915,742
1765706311.3473494,919,764
1765706311.3821955,921,769
1765706311.4220023,923,769
1765706311.462369,933,774
1765706311.5027764,914,775
1765706311.5419211,908,774
1765706311.581742,916,777
1765706311.6269531,924,785
1765706311.666763,926,777
1765706311.7073793,954,775
1765706311.7464986,967,768
1765706311.791938,966,755
1765706311.836565,963,759
1765706311.8770232,958,749
1765706311.921893,952,742
1765706311.9623373,952,740
1765706312.0015113,952,752
1765706312.0465653,953,766
1765706312.0868173,954,784
1765706312.132549,965,793
1765706312.1716905,964,780
1765706312.2121127,961,770
1765706312.2569325,962,773
1765706312.2966945,979,782
1765706312.3374846,987,788
1765706312.3777483,980,786
1765706312.4168773,972,784
1765706312.4573133,967,774
1765706312.4968376,962,763
1765706312.5369966,971,763
1765706312.5776274,982,765
1765706312.617903,986,771
1765706312.662171,987,777
1765706312.7021143,988,756
1765706312.7417808,995,757
1765706312.7822597,1015,778
1765706312.828002,1014,794
1765706312.866826,1006,796
1765706312.9066947,997,792
1765706312.9466689,985,794
1765706312.9868383,985,792
1765706313.0267847,984,786
1765706313.0716612,972,785
1765706313.1181638,960,792
1765706313.1579778,956,811
1765706313.2069762,957,824
1765706313.2470992,958,819
1765706313.2869928,960,803
1765706313.327008,967,788
1765706313.367396,980,775
1765706313.4121077,988,778
1765706313.4573154,984,771
1765706313.5021737,976,781
1765706313.542335,969,816
1765706313.5864697,960,804
1765706313.6277783,955,797
1765706313.6722407,951,791
1765706313.7124069,959,793
1765706313.757309,964,789
1765706313.796476,966,784
1765706313.8373504,962,781
1765706313.8771317,960,781
1765706313.921845,970,778
1765706313.9623327,982,778
1765706314.0068,984,777
1765706314.046557,975,771
1765706314.0867882,978,765
1765706314.1319149,990,766
1765706314.1719346,972,760
1765706314.2120893,963,763
1765706314.2576897,970,764
1765706314.2976549,983,759
