x,y
1765706201.5374603,830,135
1765706201.572753,860,155
1765706201.6176224,843,167
1765706201.656707,826,177
1765706201.6970336,827,190
1765706201.7422907,840,199
1765706201.782709,828,215
1765706201.8275795,840,180
1765706201.8715298,816,154
1765706201.9124815,820,158
1765706201.9565952,832,165
1765706201.9970367,838,156
1765706202.0421546,842,154
1765706202.0824473,841,154
1765706202.1270866,823,148
1765706202.1668575,813,142
1765706202.2116268,821,136
1765706202.251762,824,148
1765706202.297589,818,149
1765706202.332203,797,177
1765706202.3767257,833,147
1765706202.4168859,836,141
1765706202.46211,840,142
1765706202.5017045,845,151
1765706202.5468357,830,144
1765706202.5871506,829,140
1765706202.6274137,840,142
1765706202.6675227,853,135
1765706202.70727,849,116
1765706202.7515438,834,106
1765706202.797912,824,107
1765706202.8371496,833,112
1765706202.8823106,804,130
1765706202.9234724,825,105
1765706202.966878,835,109
1765706203.0067356,822,100
1765706203.046665,817,121
1765706203.0923498,803,119
1765706203.1373043,800,114
1765706203.1820085,806,114
1765706203.2223217,813,119
1765706203.26715,798,114
1765706203.3125055,792,102
1765706203.352688,800,111
1765706203.3969738,798,118
1765706203.4372015,793,114
1765706203.477423,791,109
1765706203.5223453,824,130
1765706203.5668278,820,144
1765706203.606884,830,155
1765706203.6518302,839,161
1765706203.6967597,828,167
1765706203.7371316,821,176
1765706203.7831485,822,172
1765706203.8271637,822,175
1765706203.8714933,827,174
1765706203.9121213,830,173
1765706203.9573934,824,169
1765706204.0015955,809,171
1765706204.0466146,823,179
1765706204.086637,817,197
1765706204.1324365,804,183
1765706204.1768494,796,178
1765706204.2167132,808,171
1765706204.2624626,809,164
1765706204.3067777,787,169
1765706204.352023,792,169
1765706204.392069,807,161
1765706204.437184,806,153
1765706204.4771988,798,143
1765706204.5169425,799,141
1765706204.5614812,795,140
1765706204.6072845,808,144
1765706204.6524985,798,150
1765706204.6969304,793,148
1765706204.7369084,787,143
1765706204.777434,787,137
1765706204.8174653,788,132
1765706204.8625534,793,129
1765706204.907534,792,119
1765706204.9515848,784,106
1765706204.9920464,792,99
1765706205.03169,809,109
1765706205.0769413,821,126
1765706205.1226244,801,130
1765706205.1621575,790,137
1765706205.207405,789,135
1765706205.253682,790,135
1765706205.2922325,806,125
1765706205.3418636,816,112
1765706205.3874116,835,114
1765706205.4266322,799,113
1765706205.471984,787,117
