x,y
1765706186.7126582,827,825
1765706186.7567189,830,829
1765706186.7970924,813,826
1765706186.8420444,806,833
1765706186.8876746,803,835
1765706186.9323032,802,807
1765706186.9786525,801,776
1765706187.0165339,793,789
1765706187.0621476,772,779
1765706187.102553,765,772
1765706187.1429374,765,770
1765706187.186607,788,783
1765706187.2315402,1119,1583
1765706187.2675512,948,447
1765706187.311939,942,418
1765706187.3523917,937,381
1765706187.3969803,934,419
1765706187.4375684,935,424
1765706187.4726129,942,406
1765706187.517435,1037,385
1765706187.5569966,1044,380
1765706187.5972846,1035,369
1765706187.6325407,1039,370
1765706187.6768374,1044,361
1765706187.7172322,1039,338
1765706187.7624798,1045,347
1765706187.801961,1048,343
1765706187.84169,1046,328
1765706187.8867621,1037,334
1765706187.9273748,1050,354
1765706187.967133,1059,357
1765706188.0067465,1054,356
1765706188.0469136,1053,355
1765706188.0870693,1070,355
1765706188.127691,1080,346
1765706188.1716442,1084,323
1765706188.2123113,1064,322
1765706188.2574735,1044,328
1765706188.297363,1049,335
1765706188.341579,1062,330
1765706188.3817048,1069,333
1765706188.4220924,1056,364
1765706188.4676347,1048,394
1765706188.5072377,1044,388
1765706188.5519216,1052,371
1765706188.5975184,1043,373
1765706188.63681,1037,372
1765706188.6823068,1022,369
