x,y
1765706301.9373386,559,-24
1765706301.9779096,562,-19
1765706302.0171208,561,-8
1765706302.0616782,568,-4
1765706302.1073713,565,0
1765706302.14692,555,5
1765706302.1915002,547,9
1765706302.2368493,545,19
1765706302.271516,565,24
1765706302.3123896,624,23
1765706302.3567555,1065,719
1765706302.3968608,902,753
1765706302.4372315,914,213
1765706302.481957,867,197
1765706302.5223198,863,200
1765706302.5619917,858,197
1765706302.6019726,860,206
1765706302.642387,857,213
1765706302.6871145,857,220
1765706302.7272804,854,251
1765706302.7621975,823,364
1765706302.8020074,584,848
1765706302.8466613,624,841
1765706302.8871467,696,765
1765706302.9270983,673,762
1765706302.9670012,753,787
1765706303.002236,764,797
1765706303.046539,755,805
1765706303.082016,755,798
1765706303.1268067,781,790
1765706303.1671987,793,780
1765706303.2066138,788,781
1765706303.2464757,772,785
1765706303.2871728,711,775
1765706303.3316858,734,776
1765706303.3727543,726,779
1765706303.4169402,702,794
1765706303.45699,695,789
1765706303.4972842,699,803
1765706303.5419292,695,807
1765706303.5815284,656,788
1765706303.6216402,621,796
1765706303.6584728,617,798
1765706303.7073293,629,797
1765706303.7469957,633,799
1765706303.7870102,613,784
1765706303.8322916,618,789
1765706303.8721979,636,802
