x,y
1765706265.4968073,1504,398
1765706265.5372415,1499,387
1765706265.5782468,1511,389
1765706265.6179066,1520,387
1765706265.6566696,1526,384
1765706265.702768,1528,404
1765706265.7423975,1517,445
1765706265.7817283,1508,498
1765706265.8268864,1516,424
1765706265.8673632,1524,415
1765706265.9115765,1485,433
1765706265.9528992,1497,390
1765706265.991816,1524,361
1765706266.0367002,1508,433
1765706266.0777786,1512,353
1765706266.1174748,1484,347
1765706266.156585,1471,341
1765706266.2027955,1458,425
1765706266.2419178,1470,343
1765706266.281753,1479,343
1765706266.3169377,1483,354
1765706266.3566313,1489,356
1765706266.3967373,1497,355
1765706266.4373968,1505,359
1765706266.4765103,1496,357
1765706266.5167615,1482,347
1765706266.5570645,1474,348
1765706266.5971901,1475,372
1765706266.641582,1474,440
1765706266.6817675,1450,344
1765706266.7176404,1458,319
1765706266.757133,1463,318
1765706266.802848,1456,335
1765706266.8368328,1452,323
1765706266.8822231,1448,343
1765706266.922314,1451,357
1765706266.9622219,1452,361
1765706267.0019796,1475,360
1765706267.0479946,1446,369
1765706267.087089,1460,356
1765706267.131952,1467,358
1765706267.173217,1487,367
1765706267.2122464,1499,373
1765706267.258123,1475,393
1765706267.3017652,1482,385
1765706267.3369353,1489,370
1765706267.3768137,1490,376
1765706267.4225662,1503,375
1765706267.4616768,1509,382
1765706267.5072193,1513,363
1765706267.547245,1524,386
1765706267.586815,1510,385
1765706267.6271982,1492,387
1765706267.6674693,1510,400
1765706267.7022946,1513,399
1765706267.741673,1502,411
1765706267.7865436,1519,478
1765706267.8217154,1520,407
1765706267.8620296,1526,485
1765706267.9022486,1525,420
1765706267.9421043,1523,481
1765706267.9870596,1560,434
1765706268.0269296,1544,430
1765706268.072459,1551,426
1765706268.1121836,1562,521
1765706268.152228,1523,474
1765706268.1917474,1537,412
1765706268.2366624,1534,493
1765706268.2765772,1531,419
1765706268.3219092,1528,410
1765706268.3620324,1517,478
1765706268.402377,1513,401
1765706268.4419754,1534,385
1765706268.4872618,1528,453
1765706268.5265567,1525,452
1765706268.5672975,1533,460
1765706268.6071675,1528,463
1765706268.652228,1561,537
1765706268.696502,1520,401
1765706268.7377152,1510,401
1765706268.7784126,1517,463
1765706268.8166559,1523,444
1765706268.8576064,1531,370
1765706268.8971868,1518,374
1765706268.9373248,1522,445
1765706268.977195,1535,369
1765706269.0224917,1528,351
1765706269.0615613,1527,352
1765706269.1031702,1529,351
1765706269.1429179,1530,361
1765706269.187935,1546,464
1765706269.2273903,1539,361
1765706269.2669034,1535,357
1765706269.3072767,1535,434
1765706269.3517227,1549,370
1765706269.391738,1545,356
1765706269.4323444,1540,429
