x,y
1765706278.302115,411,546
1765706278.3422322,408,544
1765706278.3816462,404,550
1765706278.4169347,398,538
1765706278.462186,388,533
1765706278.5017624,386,542
1765706278.5470865,389,537
1765706278.5915778,388,530
1765706278.631499,387,519
1765706278.6717417,376,508
1765706278.7121892,366,508
1765706278.751603,383,520
1765706278.7974076,393,525
1765706278.8322654,396,532
1765706278.8716955,395,539
1765706278.9123094,387,523
1765706278.9518387,382,506
1765706278.996528,383,501
1765706279.0365546,391,507
1765706279.0767822,377,509
1765706279.116574,369,512
1765706279.1573098,363,508
1765706279.1968713,363,509
1765706279.2366278,374,514
1765706279.2769752,371,513
1765706279.3175986,371,497
1765706279.3570092,371,492
1765706279.3924632,369,499
1765706279.4315894,359,498
1765706279.4715273,352,491
1765706279.5169497,351,487
1765706279.5569825,388,493
1765706279.5965464,396,482
1765706279.63678,401,477
1765706279.6784432,400,484
1765706279.7217298,397,496
1765706279.7622604,398,504
1765706279.802353,378,515
1765706279.8470879,387,510
1765706279.8867269,383,509
1765706279.9322395,376,514
1765706279.971963,359,526
1765706280.0167668,347,527
1765706280.0519512,355,530
1765706280.0969744,379,520
1765706280.1373353,386,522
1765706280.1765795,387,520
1765706280.222395,386,514
1765706280.2630606,391,510
1765706280.3020446,396,520
1765706280.3472,398,527
1765706280.3916676,402,527
1765706280.4315574,386,527
1765706280.472363,382,534
1765706280.5121665,391,535
1765706280.5521193,396,538
1765706280.5983431,387,539
1765706280.6367877,376,535
1765706280.6823094,374,530
1765706280.7224362,365,528
1765706280.7615476,355,522
1765706280.8067293,352,516
1765706280.8474169,370,549
1765706280.8884423,367,566
1765706280.9323976,364,564
1765706280.9720478,380,534
1765706281.0170655,382,517
1765706281.0572927,369,517
1765706281.101744,365,520
1765706281.1422386,365,523
1765706281.1870139,362,525
1765706281.2271469,363,517
1765706281.2665985,358,521
1765706281.307068,359,530
1765706281.3522937,377,531
1765706281.3919535,392,531
1765706281.4365022,413,544
1765706281.4770567,417,542
1765706281.5223854,412,548
1765706281.561929,406,551
1765706281.607008,401,541
1765706281.6472087,400,534
1765706281.6868565,400,516
1765706281.726829,399,500
1765706281.7668827,402,494
1765706281.8066378,405,500
1765706281.8519142,403,502
1765706281.8930404,389,513
1765706281.9319372,378,517
1765706281.9719374,380,518
1765706282.0165918,383,516
1765706282.0571702,387,518
1765706282.102317,388,522
1765706282.1423507,383,532
1765706282.1873896,379,536
1765706282.2268076,373,526
1765706282.2722495,384,548
