x,y
1765706303.9166765,637,798
1765706303.9569545,644,802
1765706303.9965246,640,802
1765706304.037336,659,819
1765706304.0768058,653,819
1765706304.1222112,640,827
1765706304.1624424,641,836
1765706304.2069302,644,828
1765706304.247052,643,834
1765706304.291729,642,831
1765706304.3314984,641,844
1765706304.3773935,646,860
1765706304.418236,660,862
1765706304.456688,648,844
1765706304.498432,624,836
1765706304.5370283,626,850
1765706304.577057,631,848
1765706304.6223116,614,848
1765706304.6623023,616,854
1765706304.7030919,614,856
1765706304.742279,619,843
1765706304.7816374,626,832
1765706304.8167863,635,829
1765706304.8570595,634,837
1765706304.8971977,640,827
1765706304.9367743,651,863
1765706304.976869,643,882
1765706305.01709,645,884
1765706305.0622394,657,872
1765706305.1016138,667,849
1765706305.142137,640,767
1765706305.1818545,646,753
1765706305.2219834,650,743
1765706305.2622921,649,732
1765706305.3024259,652,719
1765706305.3421922,647,710
1765706305.3819048,641,696
1765706305.427259,679,727
1765706305.4669387,677,768
1765706305.5115466,665,771
1765706305.558531,667,758
1765706305.602395,665,754
1765706305.6421156,661,763
1765706305.6865568,665,764
1765706305.7272527,679,759
1765706305.772261,670,757
1765706305.812362,672,772
1765706305.8519328,657,772
1765706305.8978775,669,765
1765706305.9430497,675,762
1765706305.9817626,674,755
1765706306.0216975,671,756
1765706306.0672915,671,767
1765706306.1066022,661,776
1765706306.1414733,652,783
1765706306.182123,660,785
1765706306.2216897,680,795
1765706306.2672443,687,774
1765706306.3072832,687,756
1765706306.352251,691,761
1765706306.3923004,693,754
1765706306.4376261,692,747
1765706306.4775896,690,751
1765706306.5222805,686,752
1765706306.5671725,694,852
1765706306.6073189,673,817
1765706306.6517887,676,821
1765706306.6914966,667,809
1765706306.7366562,665,800
1765706306.7785544,660,800
1765706306.8169932,657,802
1765706306.861778,663,816
1765706306.9015703,662,805
1765706306.9467256,656,796
1765706306.9918787,657,801
1765706307.0321784,666,837
1765706307.076971,661,843
1765706307.1173997,674,838
1765706307.1617568,670,844
1765706307.2065098,658,830
1765706307.2472353,652,807
1765706307.2920933,647,816
1765706307.3320513,647,833
1765706307.3766127,643,822
1765706307.41689,649,791
1765706307.4572852,651,786
1765706307.502399,648,796
1765706307.5422957,636,808
1765706307.5817397,650,829
1765706307.6266983,653,827
1765706307.6722662,657,813
1765706307.7172956,655,815
1765706307.757375,656,819
1765706307.7971876,646,814
1765706307.837208,650,798
1765706307.882261,691,769
