x,y
1765706239.9025564,323,740
1765706239.9374878,352,734
1765706239.9771495,358,734
1765706240.022474,351,729
1765706240.0616493,347,740
1765706240.0973775,336,782
1765706240.1370704,348,768
1765706240.1816988,346,752
1765706240.2225251,330,764
1765706240.2622652,315,770
1765706240.3067846,306,778
1765706240.346831,300,790
1765706240.3867934,305,764
1765706240.431574,314,763
1765706240.472406,303,768
1765706240.5121472,322,751
1765706240.5516858,324,749
1765706240.5971093,313,740
1765706240.637971,322,726
1765706240.6724236,325,717
1765706240.712522,317,718
1765706240.752435,307,717
1765706240.7919655,302,716
1765706240.8364954,307,709
1765706240.8823915,313,700
1765706240.916739,309,701
1765706240.957126,298,684
1765706240.9971611,301,684
1765706241.041996,310,705
1765706241.0829628,294,719
1765706241.1226354,275,721
1765706241.161628,274,707
1765706241.201522,310,721
1765706241.2421231,318,724
1765706241.2819672,314,711
1765706241.321895,308,708
1765706241.362751,298,720
1765706241.40757,305,751
1765706241.4472227,323,780
1765706241.4873297,313,777
1765706241.53218,324,763
1765706241.571969,330,752
1765706241.6174464,317,738
1765706241.658559,309,742
1765706241.701476,278,729
1765706241.7422838,262,716
1765706241.781687,270,726
1765706241.82192,287,734
1765706241.867096,282,740
1765706241.9075427,272,729
1765706241.9474125,266,718
1765706241.992317,272,718
1765706242.0323176,273,720
1765706242.0768754,276,723
1765706242.1220376,271,744
1765706242.1622593,280,744
1765706242.2072554,311,763
1765706242.2466562,290,763
1765706242.292405,275,757
1765706242.3318615,278,746
1765706242.376567,278,740
1765706242.4221582,274,750
1765706242.4623072,275,765
1765706242.5017672,284,766
1765706242.5426443,277,749
1765706242.5874703,276,750
1765706242.6272047,279,755
1765706242.6719959,275,745
1765706242.7119532,276,733
1765706242.7515233,280,731
1765706242.7969987,291,742
1765706242.8368666,311,753
1765706242.8823407,317,733
1765706242.9224584,307,718
1765706242.9670758,303,728
1765706243.0064697,300,735
1765706243.052014,299,728
1765706243.0926378,300,711
1765706243.1323745,292,700
1765706243.1725237,288,696
1765706243.2175562,303,703
1765706243.2573545,308,716
1765706243.2971823,289,729
1765706243.3422809,295,742
1765706243.38176,300,706
1765706243.42228,297,690
1765706243.4670377,291,690
1765706243.507447,279,694
1765706243.5470512,280,700
1765706243.5871236,276,703
1765706243.6318388,277,682
1765706243.6765997,280,669
1765706243.7223284,293,678
1765706243.7622895,301,690
1765706243.8074205,288,698
1765706243.8475237,273,712
