x,y
1765706323.1617517,737,523
1765706323.1970925,723,522
1765706323.237509,700,532
1765706323.276799,697,532
1765706323.3218482,698,536
1765706323.3633993,695,534
1765706323.401632,690,528
1765706323.442357,690,525
1765706323.482297,685,539
1765706323.5269601,711,529
1765706323.5670094,723,528
1765706323.6065102,704,506
1765706323.6517963,697,496
1765706323.6931732,700,501
1765706323.7320213,711,499
1765706323.7719169,721,508
1765706323.8116982,723,520
1765706323.8520083,725,531
1765706323.8923595,724,533
1765706323.9315434,722,531
1765706323.9717033,725,530
1765706324.0116515,719,534
1765706324.0517116,715,510
1765706324.0918837,715,492
1765706324.1321132,718,489
1765706324.1682382,729,499
1765706324.211669,739,510
1765706324.251769,740,508
1765706324.2922218,737,509
1765706324.3323932,722,508
1765706324.3666937,709,495
1765706324.4071863,696,499
1765706324.4520152,689,504
1765706324.4923282,687,504
1765706324.5318825,686,515
1765706324.572211,685,520
1765706324.6166463,691,520
1765706324.6622965,687,587
1765706324.702382,705,517
1765706324.742087,690,505
1765706324.7873278,684,494
1765706324.827444,690,497
1765706324.8716319,721,495
1765706324.9122837,717,494
1765706324.9523447,720,498
1765706324.99734,713,488
1765706325.0367234,713,478
1765706325.0780475,722,485
1765706325.121586,731,483
1765706325.1621494,700,476
1765706325.2018816,706,487
1765706325.2415404,708,489
1765706325.2872045,705,483
1765706325.3269672,716,480
1765706325.3723264,718,480
1765706325.406643,710,490
1765706325.452111,710,503
1765706325.491824,715,495
1765706325.5371752,712,476
1765706325.5768647,709,473
1765706325.616835,713,470
1765706325.6585116,714,466
1765706325.696885,737,481
1765706325.7375393,738,492
1765706325.7823582,734,492
1765706325.8270085,732,508
1765706325.8671618,727,514
1765706325.9073017,725,517
1765706325.9524255,720,503
1765706325.99189,705,482
1765706326.0366368,702,483
1765706326.0765653,699,472
1765706326.117532,691,472
1765706326.162208,693,471
1765706326.2024226,697,468
1765706326.2420373,714,509
1765706326.281844,703,530
1765706326.3269043,695,539
1765706326.3667133,700,532
1765706326.4072056,707,528
1765706326.4469352,714,531
1765706326.492255,721,528
1765706326.5323648,720,520
1765706326.5769415,717,534
1765706326.622066,726,527
1765706326.6619778,740,508
1765706326.7016768,747,500
1765706326.7417433,747,496
1765706326.7819514,746,495
1765706326.8271916,744,500
1765706326.8667915,739,500
1765706326.9116106,746,488
1765706326.9524508,747,481
1765706326.9977353,732,476
1765706327.03657,723,476
1765706327.081918,714,484
1765706327.1222024,709,485
