x,y
1765706342.3289025,1630,183
1765706342.3671942,1609,196
1765706342.4071429,1629,184
1765706342.4470885,1641,168
1765706342.4869063,1627,165
1765706342.527927,1626,159
1765706342.572397,1627,163
1765706342.611949,1624,159
1765706342.6567612,1635,149
1765706342.6969402,1635,150
1765706342.7416694,1628,155
1765706342.7865,1645,163
1765706342.826647,1656,179
1765706342.8667016,1647,169
1765706342.9117289,1648,147
1765706342.9466882,1633,148
1765706342.9869125,1657,181
1765706343.0267057,1653,210
1765706343.07159,1635,202
1765706343.117207,1607,178
1765706343.152547,1609,189
1765706343.1921473,1611,193
1765706343.232042,1610,199
1765706343.2719097,1616,192
1765706343.3166618,1606,185
1765706343.357123,1624,206
1765706343.3978558,1623,186
1765706343.4370704,1620,172
1765706343.4764767,1613,184
1765706343.5171766,1610,204
1765706343.5565786,1594,194
1765706343.5965858,1571,163
1765706343.63717,1585,158
1765706343.6818306,1587,159
1765706343.7223198,1589,158
1765706343.76745,1582,156
1765706343.811543,1566,150
1765706343.8520224,1563,161
1765706343.892794,1581,180
1765706343.9367342,1584,176
1765706343.9773734,1617,196
1765706344.022248,1605,185
1765706344.0666823,1601,182
1765706344.1067886,1603,170
1765706344.1469166,1602,155
1765706344.1920874,1604,161
1765706344.2326858,1599,177
1765706344.2766798,1590,169
1765706344.3166547,1597,168
1765706344.3583248,1589,173
1765706344.4024239,1580,173
1765706344.4468503,1580,171
1765706344.4872093,1602,177
1765706344.532182,1576,190
1765706344.576852,1560,212
1765706344.6168993,1562,219
1765706344.6619666,1574,201
1765706344.7020185,1583,198
1765706344.7470708,1598,201
1765706344.79235,1612,216
1765706344.8317246,1603,193
1765706344.8723445,1593,193
1765706344.921475,1582,218
1765706344.966985,1598,217
1765706345.0080886,1592,213
1765706345.0516672,1598,212
1765706345.096755,1592,197
1765706345.1427367,1589,172
1765706345.1821833,1612,180
1765706345.2267277,1614,192
1765706345.2719853,1603,215
1765706345.312459,1587,222
1765706345.3574083,1601,220
1765706345.3970902,1593,232
1765706345.442362,1578,237
1765706345.4815059,1559,246
1765706345.5274768,1564,241
1765706345.5717702,1583,222
1765706345.6166768,1611,195
1765706345.6569178,1615,167
1765706345.702113,1589,177
1765706345.747447,1593,183
1765706345.7920973,1577,184
1765706345.831849,1579,172
1765706345.8718643,1558,198
1765706345.912433,1567,205
1765706345.9570165,1564,182
1765706345.996594,1582,156
1765706346.0425227,1573,161
1765706346.086905,1583,151
1765706346.1318932,1568,159
1765706346.172264,1589,160
1765706346.217615,1581,165
1765706346.2618904,1579,173
1765706346.3065672,1598,170
