x,y
1765706227.1070569,933,258
1765706227.1468365,946,246
1765706227.1872156,949,259
1765706227.2265816,952,269
1765706227.2675421,955,283
1765706227.3072228,950,282
1765706227.3469353,951,273
1765706227.3919392,960,273
1765706227.4319603,970,282
1765706227.4722664,971,293
1765706227.5174758,973,303
1765706227.561718,975,312
1765706227.6024637,976,309
1765706227.6419115,977,296
1765706227.6818693,969,280
1765706227.7181375,981,291
1765706227.7630284,982,290
1765706227.8015168,987,287
1765706227.8426847,995,286
1765706227.8816588,996,282
1765706227.9222229,991,282
1765706227.9622295,962,287
1765706228.0024056,991,264
1765706228.0424652,987,284
1765706228.0872803,981,283
1765706228.12664,972,276
1765706228.1668332,972,281
1765706228.2068572,973,286
1765706228.2474892,969,286
1765706228.282104,961,290
1765706228.3218467,962,281
1765706228.3625605,961,265
1765706228.4067183,953,269
1765706228.448688,944,272
1765706228.486653,935,267
1765706228.5268452,923,267
1765706228.5672617,942,301
1765706228.6118302,946,314
1765706228.651962,938,307
1765706228.6923969,935,294
1765706228.7367191,941,299
1765706228.7766044,947,294
1765706228.821781,944,282
1765706228.862594,944,266
1765706228.902435,920,282
1765706228.9466248,943,262
1765706228.987423,943,262
1765706229.0323193,935,258
1765706229.0729413,957,265
1765706229.1128786,955,270
1765706229.1526427,957,278
1765706229.1967447,956,289
1765706229.236577,953,277
1765706229.2817235,960,259
1765706229.3217826,965,251
1765706229.3621814,975,290
1765706229.407502,972,299
1765706229.451712,964,290
1765706229.4968545,955,279
1765706229.5373988,948,279
1765706229.5775547,945,281
1765706229.6222148,967,264
1765706229.662434,971,262
1765706229.7066412,979,250
1765706229.7471251,983,248
1765706229.7917085,976,254
1765706229.8365467,959,296
1765706229.8784084,981,294
1765706229.921828,982,287
1765706229.9616656,981,286
1765706230.0076096,977,278
1765706230.0469818,985,283
1765706230.0870268,984,289
1765706230.1318214,963,306
1765706230.1718657,987,294
1765706230.2170844,984,292
1765706230.2616389,964,300
1765706230.3016517,978,277
1765706230.348515,980,276
1765706230.3865955,979,276
1765706230.4271548,966,279
1765706230.4673686,960,284
1765706230.5124686,960,275
1765706230.5576339,964,266
1765706230.5975046,968,268
1765706230.6423116,970,269
1765706230.681723,967,271
1765706230.7276165,942,286
1765706230.771769,939,286
1765706230.811935,947,280
1765706230.8520675,940,285
1765706230.891708,933,292
1765706230.9373245,937,295
1765706230.9774761,939,289
1765706231.0217028,962,289
1765706231.066981,962,279
