x,y
1765706237.902335,1480,128
1765706237.948253,1480,133
1765706237.9866738,1475,143
1765706238.027901,1471,143
1765706238.071925,1472,145
1765706238.1078544,1488,144
1765706238.1517835,1486,145
1765706238.1975355,1476,149
1765706238.2415652,1471,149
1765706238.287244,1460,145
1765706238.331635,1438,154
1765706238.372038,1474,173
1765706238.4126208,1452,168
1765706238.4525268,3336,2906
1765706238.4922307,957,239
1765706238.5271447,941,124
1765706238.5622773,774,109
1765706238.606592,761,122
1765706238.6422744,754,131
1765706238.6870508,753,129
1765706238.722101,729,125
1765706238.762816,704,127
1765706238.8023648,668,251
1765706238.8414907,647,185
1765706238.881869,322,570
1765706238.921803,320,608
1765706238.96185,311,621
1765706239.0022798,324,614
1765706239.0419884,338,610
1765706239.0821474,371,627
1765706239.1220713,390,640
1765706239.1622992,401,661
1765706239.2024477,386,648
1765706239.2422495,407,647
1765706239.2875042,382,683
1765706239.3266146,357,773
1765706239.3719337,382,752
1765706239.412374,398,730
1765706239.4517412,392,752
1765706239.4970217,386,765
1765706239.531736,371,786
1765706239.5718877,345,772
1765706239.617142,344,756
1765706239.6564732,337,765
1765706239.6968768,336,770
1765706239.7371123,341,769
1765706239.7774537,332,763
1765706239.821632,334,748
1765706239.861712,317,750
