x,y
1765706195.1167538,615,416
1765706195.1572382,625,428
1765706195.1965597,622,422
1765706195.2371073,622,421
1765706195.282628,626,416
1765706195.321898,625,392
1765706195.3673153,615,390
1765706195.411503,610,384
1765706195.452021,596,372
1765706195.4971068,611,370
1765706195.537067,615,379
1765706195.5817714,613,401
1765706195.6267405,599,385
1765706195.6666439,594,364
1765706195.7125514,610,364
1765706195.7515035,614,372
1765706195.7917528,611,386
1765706195.8376179,605,396
1765706195.8771133,599,397
1765706195.9166217,599,404
1765706195.9520519,610,388
1765706195.9926417,615,388
1765706196.0368924,621,395
1765706196.076948,630,396
1765706196.1222987,627,386
1765706196.1620715,652,400
1765706196.2015939,644,389
1765706196.2424564,638,381
1765706196.2864923,630,380
1765706196.3266604,618,385
1765706196.3725088,621,395
1765706196.4118335,634,398
1765706196.4567766,629,409
1765706196.5020356,607,422
1765706196.5422976,594,420
1765706196.5868556,609,416
1765706196.6281075,610,416
1765706196.6726677,604,416
1765706196.7116385,600,419
1765706196.7515562,596,420
1765706196.798535,598,397
1765706196.842349,602,382
1765706196.8820722,608,383
1765706196.923073,626,407
1765706196.962438,612,426
1765706197.007001,601,429
1765706197.0519106,598,430
1765706197.0917504,622,387
1765706197.1366127,613,387
1765706197.1815526,601,382
1765706197.2226548,606,380
1765706197.2624588,631,382
1765706197.3026593,627,370
1765706197.3525221,621,360
1765706197.3936727,621,359
1765706197.4370902,609,362
1765706197.4817758,593,372
1765706197.5267985,607,385
1765706197.567507,592,399
1765706197.6125405,588,396
1765706197.6578262,586,389
1765706197.7028067,571,385
1765706197.74233,569,380
1765706197.786542,592,375
1765706197.8318481,611,397
1765706197.8729327,597,388
1765706197.917039,594,379
1765706197.9618852,596,380
1765706198.0030797,591,374
1765706198.0472314,585,357
1765706198.0872536,586,358
1765706198.1326537,592,362
1765706198.1718981,572,393
1765706198.223618,568,380
1765706198.2629924,562,398
1765706198.3066149,571,401
1765706198.3520453,579,392
1765706198.3969235,588,386
1765706198.4421427,576,393
1765706198.4876115,578,400
1765706198.562073,573,410
1765706198.6066914,573,411
1765706198.6473703,577,416
1765706198.686948,583,399
1765706198.7318423,592,392
1765706198.7772546,578,392
1765706198.8172517,574,396
1765706198.8621027,572,403
1765706198.9071712,550,424
1765706198.952497,567,402
1765706198.9923635,561,415
1765706199.036979,562,419
1765706199.078102,564,420
