x,y
1765706361.551988,922,533
1765706361.5865536,925,548
1765706361.6273918,935,540
1765706361.6719112,939,533
1765706361.7172475,932,529
1765706361.7573445,931,516
1765706361.801858,935,504
1765706361.841945,947,502
1765706361.882245,991,550
1765706361.9665937,1006,478
1765706362.0065012,880,371
1765706362.0471635,873,381
1765706362.0864809,940,548
1765706362.1265292,945,552
1765706362.1665556,929,555
1765706362.2073874,926,570
1765706362.2474344,931,585
1765706362.2838638,933,590
1765706362.3266718,944,591
1765706362.3673925,952,566
1765706362.4068158,951,545
1765706362.4519002,956,534
1765706362.4875093,958,535
1765706362.532174,960,541
1765706362.5715654,969,537
1765706362.6122973,986,561
1765706362.6481864,994,574
1765706362.6923714,998,580
1765706362.7320657,991,565
1765706362.7767756,983,546
1765706362.811871,995,532
1765706362.856489,1009,523
1765706362.8923595,1005,525
1765706362.9315622,999,538
1765706362.9766893,991,539
1765706363.0166523,992,531
1765706363.0577643,994,532
1765706363.097011,993,530
1765706363.1424398,993,546
1765706363.1821976,998,566
1765706363.2265012,981,566
1765706363.2723796,990,551
1765706363.3118558,1001,540
1765706363.3593287,988,545
1765706363.3977082,979,553
1765706363.4419596,975,556
1765706363.4816303,961,549
1765706363.5217695,957,559
1765706363.562452,962,558
1765706363.6066396,948,571
1765706363.6522884,951,565
1765706363.6918926,957,550
1765706363.7368727,969,547
1765706363.7767475,978,556
1765706363.8165908,984,566
1765706363.8614755,963,556
1765706363.9023001,936,541
1765706363.9420183,938,542
1765706363.9875085,948,545
1765706364.0316794,954,551
1765706364.0717518,971,557
1765706364.1170135,983,551
1765706364.1621273,941,559
1765706364.2018151,963,545
1765706364.2469609,968,539
1765706364.2879083,969,541
1765706364.3329582,971,578
1765706364.3776534,973,598
1765706364.4171119,969,594
1765706364.4619026,975,571
1765706364.5025516,978,552
1765706364.5469754,974,572
1765706364.5870051,964,570
1765706364.6319833,943,577
1765706364.6778784,946,592
1765706364.7169652,954,578
1765706364.7572508,966,573
1765706364.8022552,969,587
1765706364.8418267,960,596
1765706364.8865187,946,601
1765706364.932506,950,606
1765706364.9719603,958,610
1765706365.0169594,956,593
1765706365.0614822,934,589
1765706365.1021068,938,572
1765706365.1468205,941,560
1765706365.1873517,944,559
1765706365.2273858,945,559
1765706365.267622,953,570
1765706365.3072143,960,582
1765706365.3521204,959,580
1765706365.3922467,954,580
1765706365.436894,943,586
1765706365.4770498,935,586
