x,y
1765706250.6821115,87,346
1765706250.7224123,82,360
1765706250.7672348,80,367
1765706250.80666,77,365
1765706250.8519423,83,361
1765706250.8928547,85,363
1765706250.9377887,80,360
1765706250.9822564,82,356
1765706251.0219336,93,357
1765706251.0622346,195,352
1765706251.1066551,424,1007
1765706251.1465826,233,32
1765706251.1917553,180,-10
1765706251.2319083,91,172
1765706251.277018,91,193
1765706251.312281,94,171
1765706251.3522677,87,158
1765706251.39163,78,157
1765706251.432076,73,148
1765706251.4727676,105,110
1765706251.5121124,112,101
1765706251.547351,110,104
1765706251.592171,122,110
1765706251.6321084,133,116
1765706251.6673555,133,115
1765706251.7071733,139,108
1765706251.7519717,132,103
1765706251.7921128,128,99
1765706251.8318954,131,93
1765706251.872015,143,104
1765706251.9119651,158,104
1765706251.9524152,158,99
1765706251.9919498,164,107
1765706252.0376525,172,127
1765706252.0786476,182,145
1765706252.121772,186,140
1765706252.1668057,175,129
1765706252.2065153,159,138
1765706252.2420819,148,126
1765706252.287259,153,125
1765706252.3267434,164,136
1765706252.3668318,170,146
1765706252.407252,158,134
1765706252.4471514,143,127
1765706252.486718,153,133
1765706252.5265853,137,139
1765706252.567037,124,128
1765706252.612112,116,117
1765706252.6516874,121,123
