x,y
1765706346.7715998,1591,186
1765706346.81194,1595,191
1765706346.856698,1560,183
1765706346.8966093,1496,141
1765706346.9424632,1500,145
1765706346.9880779,1488,154
1765706347.0324311,1499,139
1765706347.0673926,1469,142
1765706347.111937,1257,215
1765706347.1565201,667,392
1765706347.1969156,500,381
1765706347.2367277,917,573
1765706347.277358,517,395
1765706347.3171675,516,290
1765706347.3620949,522,399
1765706347.4071405,501,301
1765706347.446788,513,310
1765706347.486803,523,330
1765706347.5272732,561,660
1765706347.5723803,562,797
1765706347.6185925,935,702
1765706347.652397,594,788
1765706347.6922176,581,772
1765706347.73792,588,786
1765706347.7764966,601,784
1765706347.8171222,619,778
1765706347.8568401,567,790
1765706347.891917,545,812
1765706347.9320529,1219,784
1765706347.9719872,1218,780
1765706348.0169625,1224,747
1765706348.056503,858,863
1765706348.0920646,694,873
1765706348.131878,678,861
1765706348.1719236,676,873
1765706348.212359,647,878
1765706348.25184,652,883
1765706348.2965748,643,876
1765706348.3373475,649,869
1765706348.3782089,677,854
1765706348.4217255,675,852
1765706348.462066,649,846
1765706348.502085,609,853
1765706348.547461,608,859
1765706348.5866995,625,879
1765706348.627401,622,900
1765706348.672155,615,874
1765706348.7174015,631,854
