x,y
1765706333.9521644,103,683
1765706333.992189,109,674
1765706334.0322309,105,673
1765706334.0773513,104,684
1765706334.1167831,108,682
1765706334.161714,106,678
1765706334.2024133,104,665
1765706334.242286,275,573
1765706334.287175,252,546
1765706334.3265843,246,564
1765706334.3665502,262,566
1765706334.40712,301,595
1765706334.4471042,917,967
1765706334.486764,657,207
1765706334.526832,548,198
1765706334.5675313,499,140
1765706334.6081538,507,142
1765706334.6423528,517,143
1765706334.6824684,526,147
1765706334.7268112,538,142
1765706334.766706,539,155
1765706334.8020926,494,178
1765706334.8419662,365,146
1765706334.8827186,386,120
1765706334.9223788,398,133
1765706334.9622576,393,124
1765706335.002456,371,112
1765706335.0419292,335,95
1765706335.0819397,334,86
1765706335.117368,350,89
1765706335.1516924,359,94
1765706335.1969137,355,84
1765706335.2374258,352,77
1765706335.2775917,352,87
1765706335.311973,344,87
1765706335.3582635,345,81
1765706335.3976307,347,81
1765706335.4418263,352,91
1765706335.4817395,359,84
1765706335.5272214,358,80
1765706335.566802,353,77
1765706335.6117704,338,60
1765706335.6521974,338,63
1765706335.6930149,344,63
1765706335.7319763,355,66
1765706335.77792,359,75
1765706335.8172565,350,85
1765706335.8620512,373,113
1765706335.902138,348,103
