x,y
1765706282.716736,372,553
1765706282.7567647,376,555
1765706282.8024302,381,562
1765706282.842105,382,557
1765706282.88202,380,559
1765706282.9277198,382,558
1765706282.9667518,482,540
1765706283.0076485,469,530
1765706283.0479348,463,527
1765706283.0923703,521,559
1765706283.1325493,685,1355
1765706283.1718454,553,1313
1765706283.2128358,657,449
1765706283.251742,364,292
1765706283.2922304,245,312
1765706283.331563,243,338
1765706283.3720546,226,324
1765706283.4121926,226,307
1765706283.4517062,235,304
1765706283.497209,229,298
1765706283.5316896,217,290
1765706283.572156,211,283
1765706283.6116219,212,291
1765706283.6522884,221,305
1765706283.692357,161,337
1765706283.7369328,147,311
1765706283.7772105,165,311
1765706283.8165202,157,312
1765706283.8564749,157,312
1765706283.8974047,170,314
1765706283.936973,151,325
1765706283.9766912,152,309
1765706284.0167582,154,291
1765706284.0573711,171,297
1765706284.1026037,173,310
1765706284.1424432,166,325
1765706284.186716,170,323
1765706284.2270076,160,319
1765706284.267359,146,304
1765706284.3119304,138,302
1765706284.352247,129,302
1765706284.3918364,138,305
1765706284.4320288,147,314
1765706284.4715767,150,321
1765706284.5123343,150,327
1765706284.556511,133,318
1765706284.5970473,121,286
1765706284.6423068,127,284
1765706284.6820219,138,294
