x,y
1765706276.3120835,533,532
1765706276.3522203,544,533
1765706276.3916688,555,540
1765706276.4380922,544,520
1765706276.4766579,545,527
1765706276.5223308,552,536
1765706276.5622454,551,532
1765706276.6029024,550,530
1765706276.6421342,552,522
1765706276.6816075,536,452
1765706276.7267702,528,437
1765706276.7666845,526,437
1765706276.806733,563,457
1765706276.847039,591,512
1765706276.8866465,423,467
1765706276.9276671,578,207
1765706276.967449,492,349
1765706277.0069582,400,530
1765706277.0467207,407,529
1765706277.0875099,397,524
1765706277.1217334,385,519
1765706277.1668704,379,519
1765706277.2066143,379,529
1765706277.24289,378,539
1765706277.2820008,387,536
1765706277.3274248,383,535
1765706277.367387,371,538
1765706277.4069543,385,529
1765706277.4467676,389,527
1765706277.4874334,395,527
1765706277.5265448,395,501
1765706277.5716953,386,497
1765706277.6071627,387,501
1765706277.6468396,388,536
1765706277.6868804,391,524
1765706277.7269294,411,519
1765706277.7671807,422,531
1765706277.811889,418,540
1765706277.8520024,427,550
1765706277.8926373,429,547
1765706277.9319978,410,550
1765706277.9717913,399,547
1765706278.0122254,397,530
1765706278.052054,405,535
1765706278.0920339,406,545
1765706278.131929,408,546
1765706278.1770914,406,542
1765706278.2172465,419,539
1765706278.2624125,410,541
