x,y
1765706372.3474703,1039,531
1765706372.3870635,1042,532
1765706372.4317248,1040,529
1765706372.4722636,1031,528
1765706372.511515,1017,522
1765706372.5577462,1002,517
1765706372.602527,1009,511
1765706372.642319,1012,496
1765706372.6820395,1009,496
1765706372.7270293,1075,513
1765706372.7674148,1194,416
1765706372.811616,1148,383
1765706372.8473482,1148,400
1765706372.8868213,1161,400
1765706372.9279509,1170,399
1765706372.9674459,1212,385
1765706373.0074496,1424,1376
1765706373.0516803,1193,256
1765706373.091518,1162,246
1765706373.1329932,1168,275
1765706373.1718283,1159,286
1765706373.21772,1191,266
1765706373.2524114,1195,257
1765706373.2969902,1200,252
1765706373.3369,1216,249
1765706373.3768506,1202,236
1765706373.4224083,1187,239
1765706373.4565547,1202,262
1765706373.5019019,1225,261
1765706373.5417001,1238,250
1765706373.5828605,1240,234
1765706373.6220636,1238,225
1765706373.6624777,1196,231
1765706373.7014854,1214,217
1765706373.742362,1227,217
1765706373.7873182,1222,229
1765706373.832174,1232,230
1765706373.871978,1229,220
1765706373.9175608,1225,221
1765706373.9570453,1233,218
1765706373.9972131,1233,211
1765706374.0422423,1222,208
1765706374.0816112,1221,197
1765706374.127036,1221,183
1765706374.1666539,1193,199
1765706374.2122023,1189,235
1765706374.252249,1175,255
1765706374.292299,1177,247
