x,y
1765706212.337341,1558,848
1765706212.3715343,1559,862
1765706212.4117115,1559,869
1765706212.451805,1559,857
1765706212.4976258,1567,846
1765706212.5367708,1575,852
1765706212.5774806,1601,859
1765706212.6218853,1625,762
1765706212.6567771,1569,621
1765706212.697337,1540,590
1765706212.7375388,1529,606
1765706212.7822094,1511,635
1765706212.8220532,1511,644
1765706212.8620899,1518,627
1765706212.896997,1522,525
1765706212.937494,1494,305
1765706212.9718826,1478,137
1765706213.0123608,1470,93
1765706213.0516114,1465,89
1765706213.0917952,1456,76
1765706213.132422,1462,70
1765706213.1719265,1463,63
1765706213.2120235,1508,54
1765706213.252322,1589,-50
1765706213.2866411,1594,-62
1765706213.3266366,1592,-44
1765706213.3667588,1587,-63
1765706213.4069865,1585,-84
1765706213.4466274,1557,-52
1765706213.4821477,1032,445
1765706213.5215223,881,522
1765706213.5623462,894,529
1765706213.6025321,920,538
1765706213.642002,904,533
1765706213.6816502,894,533
1765706213.722872,882,539
1765706213.7618163,865,542
1765706213.801478,882,561
1765706213.8424606,897,578
1765706213.886603,892,568
1765706213.927205,900,556
1765706213.966597,904,684
1765706214.0073304,902,723
1765706214.0470858,903,714
1765706214.0870266,903,725
1765706214.1279297,902,729
1765706214.167521,890,723
1765706214.2070746,879,721
1765706214.2465224,882,711
1765706214.286756,894,713
