x,y
1765706367.9369078,1013,543
1765706367.9765503,994,536
1765706368.0171287,997,522
1765706368.0624063,994,507
1765706368.1015306,1008,498
1765706368.1471364,1020,489
1765706368.1871095,1016,488
1765706368.2319608,1020,498
1765706368.272079,1026,508
1765706368.318421,1019,509
1765706368.3573325,1008,493
1765706368.4069912,1025,492
1765706368.4465163,1034,478
1765706368.4867766,1024,476
1765706368.5272796,1008,485
1765706368.566535,997,484
1765706368.6064746,996,488
1765706368.6474826,989,492
1765706368.6865227,984,512
1765706368.7272143,981,516
1765706368.7671285,988,511
1765706368.8073423,990,514
1765706368.8468661,981,524
1765706368.887078,973,523
1765706368.9268186,992,528
1765706368.9666333,1000,525
1765706369.0024529,1011,513
1765706369.0473437,1017,515
1765706369.0923235,1005,510
1765706369.1319304,997,497
1765706369.17195,997,495
1765706369.211874,971,495
1765706369.2515717,978,486
1765706369.2922938,979,482
1765706369.3314762,973,484
1765706369.3776832,966,498
1765706369.4167836,964,517
1765706369.4576895,954,514
1765706369.5024064,949,504
1765706369.5415626,988,528
1765706369.5869362,991,525
1765706369.6271286,985,526
1765706369.6720762,986,537
1765706369.7119012,989,542
1765706369.756659,996,527
1765706369.802662,1003,520
1765706369.842295,1020,523
1765706369.8871858,1025,528
1765706369.9316661,1029,535
1765706369.9715114,1023,538
1765706370.0174692,1012,550
1765706370.0567262,1015,567
1765706370.1021073,1021,574
1765706370.1414807,1025,570
1765706370.182015,1021,565
1765706370.226878,1001,566
1765706370.267068,1031,548
1765706370.3122253,1032,546
1765706370.3518634,1021,529
1765706370.392351,1012,516
1765706370.437721,991,527
1765706370.4815524,995,543
1765706370.5221562,1008,541
1765706370.5674164,1011,528
1765706370.607053,1000,538
1765706370.6471155,998,541
1765706370.6919403,1004,538
1765706370.731771,1011,533
1765706370.7769763,998,553
1765706370.8172467,1024,545
1765706370.861865,1021,550
1765706370.907253,1004,550
1765706370.9474022,1003,546
1765706370.9919167,1010,547
1765706371.0378506,1026,543
1765706371.0775926,1044,561
1765706371.122224,1047,573
1765706371.1672857,1048,558
1765706371.2117324,1032,522
1765706371.2516575,1025,510
1765706371.2931304,1024,514
1765706371.3364835,1033,522
1765706371.3769846,1045,530
1765706371.4232748,1044,527
1765706371.466789,1042,526
1765706371.506495,1048,525
1765706371.5519185,1039,523
1765706371.5918443,1035,533
1765706371.631585,1008,550
1765706371.676822,1027,540
1765706371.7173123,1020,536
1765706371.7569747,1027,525
1765706371.7971804,1032,505
1765706371.841768,1029,498
1765706371.88236,1020,498
