x,y
1765706188.7219718,1021,358
1765706188.7617743,1020,347
1765706188.8026068,1008,335
1765706188.8415055,1030,346
1765706188.8870304,1025,347
1765706188.9268188,1017,364
1765706188.9727244,1015,379
1765706189.0173032,1013,367
1765706189.0570695,1021,350
1765706189.0974538,1055,374
1765706189.1424413,1047,396
1765706189.1875322,1037,399
1765706189.2271214,1040,411
1765706189.2673268,1050,421
1765706189.3068554,1054,414
1765706189.3484945,1046,407
1765706189.3871973,1051,404
1765706189.4321883,1044,402
1765706189.472377,1025,408
1765706189.517497,1024,420
1765706189.5523622,1028,413
1765706189.5972486,1018,404
1765706189.637452,1021,403
1765706189.6773372,1024,406
1765706189.723142,1024,397
1765706189.7624414,1022,395
1765706189.80189,1024,406
1765706189.847478,1028,408
1765706189.8871713,1031,403
1765706189.9268155,1029,391
1765706189.9672732,1029,379
1765706190.0125632,1034,381
1765706190.051936,1041,373
1765706190.0916083,1043,374
1765706190.1369188,1038,373
1765706190.1837318,1046,370
1765706190.2230284,1047,374
1765706190.2672513,1025,360
1765706190.3125246,999,360
1765706190.3570802,1006,375
1765706190.3973458,1014,362
1765706190.4421291,1022,367
1765706190.482698,1026,387
1765706190.5270524,1035,398
1765706190.5773118,1038,407
1765706190.6176543,1027,399
1765706190.6572502,1026,389
1765706190.7017689,1025,405
1765706190.7465663,1018,423
1765706190.7872407,1015,426
1765706190.8264983,1017,424
1765706190.872176,1017,409
1765706190.9166682,1003,380
1765706190.9622514,1003,374
1765706191.0071437,1000,373
1765706191.046615,1000,375
1765706191.0868287,1002,380
1765706191.1322057,993,381
1765706191.1719317,1000,381
1765706191.2164772,1007,391
1765706191.2572331,1013,385
1765706191.3025434,1013,378
1765706191.347946,1015,379
1765706191.3921483,1016,382
1765706191.4366546,1041,398
1765706191.4824975,1036,400
1765706191.5272157,1044,400
1765706191.571736,1047,406
1765706191.6124325,1042,404
1765706191.6570783,1039,390
1765706191.7020884,1044,397
1765706191.7421935,1063,409
1765706191.7868762,1066,408
1765706191.8318644,1065,422
1765706191.8765297,1055,422
1765706191.9226422,1038,423
1765706191.9667265,1039,413
1765706192.0119972,1029,395
1765706192.0571017,1025,373
1765706192.102237,1024,371
1765706192.1466367,1021,362
1765706192.1923523,1029,367
1765706192.2325444,1030,364
1765706192.2775562,1018,346
1765706192.3215172,1019,347
1765706192.3665695,1011,357
1765706192.4075515,1006,368
1765706192.4520507,1006,371
1765706192.4966753,1001,369
1765706192.5366445,1006,377
1765706192.5826488,1012,383
1765706192.626857,1015,383
1765706192.6716864,1008,374
