x,y
1765706308.3320296,709,825
1765706308.3666542,711,820
1765706308.4115396,705,820
1765706308.4521604,715,807
1765706308.4973166,714,814
1765706308.5424604,707,820
1765706308.5821629,712,816
1765706308.621799,716,816
1765706308.6674063,705,782
1765706308.7065089,703,760
1765706308.751568,702,759
1765706308.7869046,706,765
1765706308.8319466,720,755
1765706308.8666432,716,740
1765706308.9070585,695,734
1765706308.9536617,872,731
1765706308.9915328,962,707
1765706309.0367334,930,703
1765706309.07664,905,722
1765706309.116909,899,742
1765706309.1624532,904,755
1765706309.1972685,935,750
1765706309.2372968,924,742
1765706309.2765248,930,739
1765706309.316496,944,735
1765706309.3568406,946,738
1765706309.4018388,957,729
1765706309.4382675,960,730
1765706309.4767694,961,741
1765706309.5172303,969,745
1765706309.5565662,981,747
1765706309.5973842,969,766
1765706309.6371017,963,795
1765706309.6769636,957,794
1765706309.7229986,956,778
1765706309.76199,951,758
1765706309.806619,954,745
1765706309.84731,955,742
1765706309.8870678,944,750
1765706309.9270406,934,761
1765706309.972193,941,776
1765706310.0120258,956,793
1765706310.051782,944,798
1765706310.0919292,928,777
1765706310.1371944,929,762
1765706310.1724434,937,760
1765706310.2128024,944,763
1765706310.2515385,949,765
1765706310.2927299,947,767
