x,y
1765706231.527206,967,275
1765706231.5669806,970,259
1765706231.6068292,971,248
1765706231.6525455,973,244
1765706231.6926725,972,246
1765706231.731905,970,242
1765706231.7767699,965,229
1765706231.822579,959,230
1765706231.8621316,958,243
1765706231.9070091,956,243
1765706231.948415,935,266
1765706231.9874525,957,254
1765706232.0323443,1158,226
1765706232.0722344,1515,111
1765706232.1124814,1471,93
1765706232.1521566,1456,130
1765706232.1922703,1466,172
1765706232.2366285,1451,177
1765706232.2766602,1451,179
1765706232.3124537,1457,179
1765706232.3571296,1485,172
1765706232.391616,1499,149
1765706232.4315495,1498,139
1765706232.4768496,1507,148
1765706232.517029,1506,153
1765706232.5575018,1487,147
1765706232.59707,1496,149
1765706232.6368701,1486,167
1765706232.6821234,1502,147
1765706232.721734,1485,114
1765706232.7668216,1478,108
1765706232.802914,1474,122
1765706232.8418531,1468,128
1765706232.8875587,1465,126
1765706232.9284294,1463,121
1765706232.9677143,1453,103
1765706233.0117497,1444,100
1765706233.0519757,1452,112
1765706233.0975068,1461,122
1765706233.1368542,1468,117
1765706233.176837,1477,123
1765706233.217175,1468,105
1765706233.262094,1477,110
1765706233.306996,1476,114
1765706233.3468356,1472,114
1765706233.392203,1462,125
1765706233.4321837,1491,111
1765706233.4722161,1489,109
