x,y
1765706220.7224011,1641,5
1765706220.76254,1640,8
1765706220.807376,1638,-3
1765706220.8467445,1637,-14
1765706220.8874304,1643,-10
1765706220.927309,1632,-4
1765706220.96689,1651,0
1765706221.0072722,1653,7
1765706221.052402,1648,20
1765706221.09243,1638,29
1765706221.1321146,1617,32
1765706221.1722267,1634,22
1765706221.2123692,1673,21
1765706221.2516155,1669,22
1765706221.292014,1664,19
1765706221.3364878,1667,34
1765706221.3775256,1672,41
1765706221.4173453,1674,28
1765706221.4573367,1657,31
1765706221.4966998,1642,37
1765706221.537023,1662,34
1765706221.5774772,1649,26
1765706221.616556,1617,36
1765706221.656825,1624,45
1765706221.6923401,1628,46
1765706221.732339,1610,55
1765706221.7766287,1599,56
1765706221.817107,1604,36
1765706221.856545,1589,20
1765706221.8985863,1585,11
1765706221.9377866,1572,17
1765706221.977123,1574,13
1765706222.0176091,1585,15
1765706222.056602,1584,0
1765706222.0972223,1579,-11
1765706222.142175,1567,-4
1765706222.1817687,1577,0
1765706222.2222173,1567,1
1765706222.267664,1563,-7
1765706222.3065522,1537,3
1765706222.3467686,1538,-14
1765706222.3920574,1531,-7
1765706222.4315207,1564,-21
1765706222.4718294,1550,-26
1765706222.5169759,1551,-30
1765706222.5570586,1568,-53
1765706222.6024148,1580,-42
1765706222.6428828,1576,-21
1765706222.682583,1596,-31
1765706222.7217457,1597,-35
1765706222.767059,1597,-35
1765706222.8124511,1605,-38
1765706222.851714,1602,-35
1765706222.8916094,1581,-33
1765706222.9367526,1603,-23
1765706222.9824328,1597,-8
1765706223.0216613,1593,-7
1765706223.0621824,1588,-13
1765706223.1065605,1585,-24
1765706223.1476116,1602,-34
1765706223.1975596,1588,-21
1765706223.2369988,1617,-7
1765706223.281525,1614,-10
1765706223.3223403,1609,-3
1765706223.367362,1608,16
1765706223.4115586,1618,10
1765706223.4520748,1583,15
1765706223.4924278,1580,26
1765706223.5372536,1590,9
1765706223.5779843,1590,11
1765706223.621568,1581,23
1765706223.6616385,1590,22
1765706223.7025933,1619,30
1765706223.7423413,1602,55
1765706223.7922935,1597,55
1765706223.8323069,1600,60
1765706223.8719923,1601,55
1765706223.9169085,1594,52
1765706223.9575365,1605,33
1765706223.9969766,1593,39
1765706224.0423656,1603,29
1765706224.0865524,1593,26
1765706224.1266816,1594,24
1765706224.1717815,1580,19
1765706224.2115235,1574,28
1765706224.2566035,1571,15
1765706224.2969646,1569,9
1765706224.3373208,1578,0
1765706224.3817556,1577,-2
1765706224.426648,1567,12
1765706224.4725592,1596,35
1765706224.517344,1576,36
1765706224.5575478,1583,32
1765706224.6025753,1594,38
1765706224.6469731,1603,31
1765706224.6918144,1597,20
