x,y
1765706271.8920577,577,588
1765706271.931699,572,586
1765706271.9717584,573,582
1765706272.012217,559,593
1765706272.0523047,554,593
1765706272.0985594,551,567
1765706272.1372256,550,551
1765706272.1814914,549,552
1765706272.2267206,544,572
1765706272.2672725,564,584
1765706272.311827,574,584
1765706272.3521082,558,563
1765706272.3969638,558,561
1765706272.4370718,552,563
1765706272.477151,547,572
1765706272.5166364,552,587
1765706272.5573044,556,586
1765706272.5989184,551,600
1765706272.6374063,543,600
1765706272.6819808,535,599
1765706272.722891,521,604
1765706272.7568948,517,604
1765706272.7984567,520,605
1765706272.8369575,541,602
1765706272.877166,545,599
1765706272.9176044,550,599
1765706272.9518766,556,595
1765706272.9924624,551,579
1765706273.0314796,550,564
1765706273.0715482,562,564
1765706273.107061,563,566
1765706273.15291,547,567
1765706273.1915255,550,574
1765706273.2370458,548,568
1765706273.2766216,538,557
1765706273.3169398,535,560
1765706273.3621821,545,560
1765706273.4065704,547,566
1765706273.4471142,524,569
1765706273.4925594,535,558
1765706273.5369332,541,551
1765706273.5769181,546,564
1765706273.6221466,556,558
1765706273.662534,563,555
1765706273.7022712,567,556
1765706273.747139,557,555
1765706273.78657,544,549
1765706273.8316426,544,533
1765706273.8768706,535,522
1765706273.9169114,532,495
1765706273.956673,547,483
1765706273.9965203,549,480
1765706274.0373259,560,482
1765706274.0823293,575,509
1765706274.1266778,573,526
1765706274.16655,562,531
1765706274.2071967,557,526
1765706274.2480989,555,512
1765706274.2921753,550,512
1765706274.3370602,556,519
1765706274.3819487,561,519
1765706274.422706,568,507
1765706274.466934,571,505
1765706274.5070615,571,506
1765706274.552172,575,518
1765706274.5970514,572,556
1765706274.6381857,575,540
1765706274.6814878,568,547
1765706274.7221398,561,557
1765706274.7664971,560,565
1765706274.807371,567,566
1765706274.8518372,573,562
1765706274.892414,581,566
1765706274.9322195,563,569
1765706274.972648,548,576
1765706275.0168695,551,593
1765706275.0622132,563,588
1765706275.1020224,577,585
1765706275.1422317,574,584
1765706275.18803,567,571
1765706275.231591,560,551
1765706275.2724202,551,556
1765706275.3170242,552,556
1765706275.357505,554,552
1765706275.4019418,557,554
1765706275.4415607,561,565
1765706275.4870203,555,584
1765706275.527408,540,578
1765706275.572238,533,563
1765706275.612035,539,555
1765706275.6580486,533,547
1765706275.69666,513,550
1765706275.7368991,502,551
1765706275.7818148,505,552
1765706275.822125,523,570
1765706275.8672829,508,566
