x,y
1765706199.511804,579,395
1765706199.5480921,582,387
1765706199.5917075,579,384
1765706199.6374469,581,390
1765706199.6771793,576,398
1765706199.7167997,579,402
1765706199.7625604,577,398
1765706199.8071463,573,388
1765706199.8518882,585,376
1765706199.8919644,596,379
1765706199.9376507,598,376
1765706199.9771821,601,380
1765706200.021738,752,269
1765706200.0632403,743,192
1765706200.1016247,735,192
1765706200.1421578,751,205
1765706200.1824036,755,182
1765706200.222469,777,150
1765706200.2623494,783,132
1765706200.3019664,785,141
1765706200.3421502,798,158
1765706200.3825018,806,158
1765706200.4267514,783,183
1765706200.4717298,812,160
1765706200.50679,809,154
1765706200.551991,816,136
1765706200.592448,818,131
1765706200.6365082,819,135
1765706200.6765335,842,163
1765706200.7222052,1175,311
1765706200.7620585,861,180
1765706200.8070652,906,92
1765706200.8419576,827,142
1765706200.8871558,823,139
1765706200.9265296,834,136
1765706200.9722886,835,140
1765706201.0169861,835,136
1765706201.057586,813,149
1765706201.0965102,829,119
1765706201.1415842,820,112
1765706201.1878467,820,107
1765706201.2325222,836,118
1765706201.272101,845,120
1765706201.317387,854,121
1765706201.3620124,844,135
1765706201.4070973,832,132
1765706201.4523625,826,130
1765706201.4926028,828,134
