x,y
1764652222.8701293,1409,605
1764652222.8987613,1413,613
1764652222.9335928,1431,617
1764652222.963757,1454,614
1764652222.9940739,1459,631
1764652223.0285697,1455,646
1764652223.0583515,1456,643
1764652223.0893264,1462,634
1764652223.1232293,1455,634
1764652223.1639595,1454,634
1764652223.1893754,1442,639
1764652223.2242706,1443,642
1764652223.2532294,1432,634
1764652223.2841406,1438,640
1764652223.328768,1437,650
1764652223.3540602,1428,649
1764652223.3887744,1423,645
1764652223.423842,1414,627
1764652223.4537363,1422,616
1764652223.4941409,1410,618
1764652223.5237474,1400,625
1764652223.553475,1400,621
1764652223.5886488,1399,612
1764652223.6241534,1401,600
1764652223.6631389,1401,597
1764652223.6931689,1405,597
1764652223.723494,1405,601
1764652223.7638574,1395,608
1764652223.804102,1391,604
1764652223.8488417,1404,606
1764652223.8784032,1421,586
1764652223.9141526,1428,571
1764652223.9386563,1436,572
1764652223.9684615,1447,580
1764652223.9988658,1437,585
1764652224.0291045,1419,583
1764652224.0589855,1404,589
1764652224.0937774,1390,603
1764652224.1293435,1399,599
1764652224.1581953,1415,587
1764652224.1943684,1412,591
1764652224.2238352,1402,600
1764652224.2592149,1395,608
1764652224.2934012,1384,614
1764652224.3288493,1372,619
1764652224.3633795,1381,626
1764652224.3935275,1378,634
1764652224.4291632,1374,640
1764652224.4637923,1380,650
1764652224.4932067,1394,646
1764652224.5283225,1390,648
1764652224.5638533,1393,654
1764652224.5933344,1410,639
1764652224.6334078,1417,611
1764652224.6635501,1434,596
1764652224.69355,1412,597
1764652224.7284462,1393,618
1764652224.7650023,1401,630
1764652224.8147678,1408,631
1764652224.8602655,1383,631
1764652224.8890498,1387,628
1764652224.934113,1421,623
1764652224.968873,1434,645
1764652225.0088663,1435,638
1764652225.0334115,1427,624
1764652225.0632887,1424,624
1764652225.0983515,1427,604
1764652225.1287405,1442,587
1764652225.1682816,1445,592
1764652225.1986537,1437,624
1764652225.2287586,1437,612
1764652225.2687876,1437,593
1764652225.299107,1437,605
1764652225.3332489,1433,611
1764652225.3698328,1452,607
1764652225.398624,1459,589
1764652225.4435391,1446,594
1764652225.4836874,1443,610
1764652225.5088809,1452,614
1764652225.5386848,1444,615
1764652225.5682583,1435,616
1764652225.6038287,1450,609
1764652225.6343415,1449,596
1764652225.6689498,1442,600
1764652225.7032459,1443,608
1764652225.7338388,1449,605
1764652225.7633965,1455,597
1764652225.8081846,1464,596
1764652225.8339431,1438,595
1764652225.8741775,1432,600
1764652225.9034228,1418,603
1764652225.9339926,1411,608
1764652225.9740195,1420,599
1764652226.0099342,1429,580
1764652226.048639,1428,572
1764652226.0838654,1440,570
1764652226.1240973,1441,588
1764652226.1486263,1436,618
1764652226.178663,1421,633
1764652226.2092428,1397,649
1764652226.2431877,1396,657
1764652226.2741585,1404,649
1764652226.3034222,1421,641
1764652226.3446538,1421,633
1764652226.3787992,1411,620
1764652226.4087005,1404,623
1764652226.4439342,1407,636
1764652226.4741971,1418,651
1764652226.5037959,1413,651
1764652226.5383608,1398,649
1764652226.5834472,1401,646
1764652226.623655,1406,633
1764652226.6483784,1421,626
1764652226.6789386,1429,623
1764652226.7131433,1442,618
1764652226.7488701,1448,622
1764652226.7786684,1455,619
1764652226.8033583,1439,621
1764652226.8381627,1438,637
