x,y
1764652163.2084033,86,951
1764652163.2432168,97,953
1764652163.269082,113,961
1764652163.3038628,117,966
1764652163.344013,108,970
1764652163.3786628,99,967
1764652163.4191978,93,969
1764652163.4539332,93,977
1764652163.4842422,94,973
1764652163.5135064,87,958
1764652163.5438037,79,946
1764652163.5741558,82,929
1764652163.6090531,92,916
1764652163.6386554,95,908
1764652163.6822598,104,911
1764652163.7145782,119,917
1764652163.7536721,131,912
1764652163.7732027,226,907
1764652163.814346,206,909
1764652163.8482308,179,906
1764652163.8782163,193,904
1764652163.9186666,224,913
1764652163.9432046,230,938
1764652163.973601,735,826
1764652164.004325,943,826
1764652164.0441995,387,867
1764652164.0737395,960,839
1764652164.1152744,511,842
1764652164.1539133,824,858
1764652164.1887603,1091,883
1764652164.2133245,786,1075
1764652164.2444477,845,820
1764652164.2787457,944,1016
1764652164.314375,1378,897
1764652164.3391378,1398,846
1764652164.3833387,1377,862
1764652164.408667,1352,868
1764652164.4436145,1362,867
1764652164.4882462,1357,868
1764652164.528749,1340,882
1764652164.5681932,1349,887
1764652164.5986753,1338,890
1764652164.6285944,1576,925
1764652164.658567,1606,911
1764652164.688255,1589,890
1764652164.7186544,1570,878
1764652164.7481716,1573,918
1764652164.7787547,1581,949
1764652164.8138394,1604,947
1764652164.8437364,1597,941
1764652164.878222,1595,958
1764652164.9189672,1603,967
1764652164.948545,1597,958
1764652164.97829,1608,948
1764652165.018615,1612,951
1764652165.0484314,1599,958
1764652165.0845644,1602,954
1764652165.1140838,1599,942
1764652165.1441202,1594,943
