x,y
1764652246.4838965,218,868
1764652246.5133379,218,859
1764652246.5440552,224,853
1764652246.579307,219,850
1764652246.6090307,213,843
1764652246.6434739,204,831
1764652246.6785889,206,825
1764652246.7087672,291,752
1764652246.7485201,313,588
1764652246.7790632,340,510
1764652246.81392,344,509
1764652246.843431,344,520
1764652246.8785737,346,502
1764652246.9190147,340,483
1764652246.9490361,348,474
1764652246.978201,325,448
1764652247.0159411,160,308
1764652247.0440347,91,163
1764652247.0839655,84,121
1764652247.1186547,74,110
1764652247.1551788,61,100
1764652247.1904545,59,87
1764652247.228538,48,86
1764652247.2735066,53,89
1764652247.303472,87,100
1764652247.3382626,85,94
1764652247.364034,83,103
1764652247.4085631,68,92
1764652247.449151,79,88
1764652247.473775,71,90
1764652247.4985359,60,97
1764652247.543722,69,105
1764652247.5787268,75,113
1764652247.603861,68,114
1764652247.6336594,62,114
1764652247.6636841,64,117
1764652247.6933975,39,125
1764652247.729948,23,123
1764652247.758523,30,124
1764652247.7882109,38,128
1764652247.823726,33,131
1764652247.8536768,23,130
1764652247.8988945,25,142
1764652247.9388194,19,141
1764652247.9683526,17,139
1764652248.008354,20,142
1764652248.038815,35,142
1764652248.0740993,36,143
1764652248.0982254,33,137
1764652248.1289828,25,139
1764652248.1636393,35,151
1764652248.193422,46,151
1764652248.2235935,51,148
1764652248.2539341,50,128
1764652248.2986462,57,130
1764652248.3335524,59,139
1764652248.3738065,73,161
1764652248.4085803,70,165
1764652248.4337835,45,172
1764652248.4643126,35,177
