x,y
1764652325.4288967,301,367
1764652325.4640698,309,387
1764652325.493215,324,400
1764652325.5383248,315,404
1764652325.578471,313,393
1764652325.5986583,332,360
1764652325.6289885,343,350
1764652325.6589692,342,348
1764652325.6987672,328,350
1764652325.7289643,323,349
1764652325.7633145,315,369
1764652325.8037152,295,391
1764652325.8282375,287,389
1764652325.8639603,290,376
1764652325.8990529,293,376
1764652325.9435596,287,373
1764652325.9841397,284,366
1764652326.008329,281,370
1764652326.0434206,269,377
1764652326.0732973,270,371
1764652326.099558,274,371
1764652326.1290412,281,368
1764652326.168965,266,375
1764652326.2033682,272,382
1764652326.2388434,272,381
1764652326.2743645,289,370
1764652326.3138583,303,362
1764652326.3443687,288,355
1764652326.3732412,278,363
1764652326.4033227,287,366
1764652326.4335127,284,370
1764652326.4633303,278,363
1764652326.5032396,276,348
1764652326.5332696,283,336
1764652326.564246,280,342
1764652326.6236777,266,338
1764652326.6581566,252,335
1764652326.683624,267,351
1764652326.7083616,271,361
1764652326.743905,278,376
1764652326.7690926,276,384
1764652326.8038132,289,387
1764652326.8339765,292,390
1764652326.878296,282,393
1764652326.9183285,279,392
1764652326.93814,271,363
1764652326.9691205,281,373
1764652327.0132654,311,379
1764652327.0487165,326,380
1764652327.074183,334,381
1764652327.1035776,330,385
1764652327.1436994,317,388
1764652327.1687124,308,388
1764652327.1989408,301,391
1764652327.2388568,298,391
1764652327.2701366,289,373
1764652327.309254,280,360
1764652327.3434973,266,381
1764652327.3833978,240,386
1764652327.4142108,217,401
1764652327.4487429,191,392
1764652327.4842424,197,399
1764652327.5171561,217,405
1764652327.544704,214,408
1764652327.5793128,251,400
1764652327.6088338,300,380
1764652327.6382244,317,373
1764652327.6739123,312,375
1764652327.7192223,291,378
1764652327.7591743,285,365
1764652327.7882383,295,366
1764652327.8238387,297,360
1764652327.849563,307,380
1764652327.8788097,296,396
1764652327.9092126,287,411
1764652327.9485707,317,399
1764652327.9792516,325,392
1764652328.013195,329,391
1764652328.0437522,333,406
1764652328.0735354,329,405
1764652328.1158824,293,407
1764652328.1441305,311,401
1764652328.1731527,324,400
1764652328.2140236,325,396
1764652328.2383723,283,403
1764652328.278919,308,399
1764652328.318786,312,391
1764652328.3533947,307,374
1764652328.3783839,311,372
1764652328.4190965,313,386
1764652328.4540536,311,407
1764652328.4883707,301,405
1764652328.5283165,299,387
1764652328.5631957,307,362
1764652328.593195,305,355
1764652328.618268,306,352
1764652328.648988,287,361
1764652328.6788123,303,368
1764652328.708854,298,381
1764652328.7443647,306,381
1764652328.7790732,295,392
1764652328.8181427,293,396
1764652328.8532245,301,393
1764652328.8935213,315,377
1764652328.9135308,321,364
1764652328.9442213,297,359
1764652328.9747722,287,358
1764652329.0192137,284,374
1764652329.0484962,305,397
1764652329.088412,313,384
1764652329.1139169,330,369
1764652329.1441426,340,362
1764652329.183362,318,353
1764652329.213452,314,358
1764652329.2434413,311,363
1764652329.2840846,311,365
1764652329.3135514,306,385
1764652329.3533802,302,393
1764652329.3847537,292,397
1764652329.4132247,293,399
