x,y
1764652280.5284684,828,392
1764652280.5632937,829,395
1764652280.598312,825,371
1764652280.633876,831,364
1764652280.6744533,841,377
1764652280.7135546,844,394
1764652280.7391145,844,401
1764652280.7691894,844,407
1764652280.7989464,839,410
1764652280.82897,840,397
1764652280.8586094,844,397
1764652280.898873,851,397
1764652280.9286768,837,402
1764652280.958911,836,399
1764652280.9940455,843,390
1764652281.0301814,858,392
1764652281.0590467,848,391
1764652281.0987232,845,387
1764652281.1244037,847,388
1764652281.1633775,844,376
1764652281.1949885,829,375
1764652281.2240024,832,376
1764652281.263327,832,367
1764652281.2931786,818,366
1764652281.3239622,818,359
1764652281.3640132,834,349
1764652281.3938193,837,345
1764652281.4289527,837,360
1764652281.4641545,838,371
1764652281.4932456,842,373
1764652281.5335064,842,372
1764652281.5634975,840,376
1764652281.5931554,844,386
1764652281.6288953,847,393
1764652281.66408,848,399
1764652281.6989613,845,407
1764652281.7386425,844,406
1764652281.778825,856,404
1764652281.814248,860,400
1764652281.8431349,856,380
1764652281.8737452,863,363
1764652281.903258,856,356
1764652281.9333956,847,354
1764652281.968531,841,348
1764652282.0043454,840,342
1764652282.0289285,835,341
1764652282.0644894,826,342
1764652282.0985966,840,347
1764652282.1390169,844,334
1764652282.1692886,845,327
1764652282.1991293,852,334
1764652282.2381423,857,347
1764652282.2683136,857,338
1764652282.2985358,846,327
1764652282.334275,838,330
1764652282.3637578,834,335
1764652282.4034824,837,330
1764652282.4387605,826,328
1764652282.468592,818,329
1764652282.5041974,816,334
1764652282.5338829,821,341
1764652282.5682976,828,345
1764652282.604066,833,358
1764652282.6388154,842,362
1764652282.673322,843,344
1764652282.7042713,830,328
1764652282.7332754,832,325
1764652282.7682407,848,332
1764652282.804166,850,336
1764652282.8391588,850,335
1764652282.8792956,846,330
1764652282.9239693,827,320
1764652282.9534507,816,306
1764652282.9835784,824,313
1764652283.0145552,824,314
1764652283.0440893,821,316
1764652283.073146,823,328
1764652283.1041083,835,337
1764652283.143264,841,348
1764652283.1736865,855,352
1764652283.2086866,855,360
1764652283.2386556,846,364
1764652283.2683356,840,356
1764652283.3089864,836,348
1764652283.3388638,850,336
1764652283.3691123,858,328
1764652283.4081495,858,328
1764652283.4387937,851,336
1764652283.4788256,849,351
1764652283.5037775,828,352
1764652283.5381882,823,357
1764652283.5794735,832,362
1764652283.6041706,836,374
1764652283.6441605,845,367
1764652283.6733186,845,357
1764652283.703329,849,356
1764652283.744017,845,359
1764652283.7746472,828,363
1764652283.8040364,804,367
1764652283.8431659,810,361
1764652283.8732712,811,346
1764652283.914012,807,324
1764652283.9487112,811,320
1764652283.9881938,827,334
1764652284.0281472,839,347
1764652284.0633855,829,341
1764652284.0943406,821,342
1764652284.1236756,828,349
1764652284.1532428,835,352
1764652284.1840398,837,364
1764652284.2136896,822,355
1764652284.2434266,823,348
1764652284.2788868,828,351
1764652284.3091316,839,365
1764652284.3440716,840,372
1764652284.383141,840,371
1764652284.4086,848,372
1764652284.4439514,844,364
1764652284.4793646,839,355
1764652284.5081532,839,347
