x,y
1764652306.2383347,1430,686
1764652306.283157,1449,671
1764652306.3136566,1431,714
1764652306.3437667,1407,721
1764652306.3785343,1404,695
1764652306.4086983,1398,698
1764652306.4385567,1397,703
1764652306.468678,1408,682
1764652306.4939072,1421,658
1764652306.5288858,1429,651
1764652306.5590312,1421,660
1764652306.5987427,1400,673
1764652306.6340775,1377,686
1764652306.6642363,1379,704
1764652306.6942832,1391,717
1764652306.7333272,1396,707
1764652306.7646093,1400,668
1764652306.7940197,1417,657
1764652306.829011,1422,672
1764652306.8633952,1421,687
1764652306.9040387,1414,698
1764652306.92908,1393,692
1764652306.963942,1387,691
1764652307.0039754,1385,673
1764652307.0286994,1390,655
1764652307.0636532,1387,663
1764652307.0986805,1389,659
1764652307.1291776,1384,657
1764652307.170041,1379,663
1764652307.1990933,1374,672
1764652307.2290156,1378,669
1764652307.2686887,1384,667
1764652307.3033335,1394,667
1764652307.3385153,1409,674
1764652307.3783104,1381,676
1764652307.4132068,1366,689
1764652307.4531844,1374,684
1764652307.4886222,1372,691
1764652307.5231564,1376,694
1764652307.5488372,1384,703
1764652307.579154,1389,701
1764652307.6088755,1389,698
1764652307.6382198,1395,695
1764652307.668335,1395,695
1764652307.7042825,1392,699
1764652307.734162,1372,692
1764652307.7685645,1369,678
1764652307.8085997,1376,680
1764652307.849269,1387,686
1764652307.8883953,1404,684
1764652307.9235375,1402,681
1764652307.9640694,1378,662
1764652308.0085537,1360,657
1764652308.0492723,1364,677
1764652308.093627,1384,677
1764652308.1284163,1375,669
1764652308.1636982,1365,683
1764652308.188587,1370,690
1764652308.2182705,1377,693
1764652308.2489157,1374,689
1764652308.2785406,1372,680
1764652308.3147814,1372,667
1764652308.3386672,1369,657
1764652308.3685794,1363,651
1764652308.4083493,1361,654
1764652308.4434876,1369,663
1764652308.4888103,1385,660
1764652308.5240724,1394,661
1764652308.5589924,1383,653
1764652308.5839891,1375,665
1764652308.6135406,1381,688
1764652308.643823,1393,697
1764652308.6741614,1393,690
1764652308.703824,1379,686
1764652308.7386193,1368,689
1764652308.773248,1371,691
1764652308.8044813,1382,688
1764652308.8390844,1381,697
1764652308.8734686,1377,698
1764652308.9084163,1380,699
1764652308.948882,1377,695
1764652308.9790378,1377,674
1764652309.0132434,1366,671
1764652309.053819,1363,675
1764652309.0838473,1361,673
1764652309.1134696,1366,674
1764652309.1482515,1377,658
1764652309.1838956,1380,656
1764652309.2137945,1383,658
1764652309.2539136,1375,660
1764652309.2890532,1386,648
1764652309.3186586,1392,660
1764652309.3585327,1390,669
1764652309.3890014,1390,677
1764652309.4238927,1371,690
1764652309.4588554,1372,696
1764652309.4946148,1370,688
1764652309.529353,1365,686
1764652309.5702598,1373,690
1764652309.608842,1386,690
1764652309.649091,1399,701
1764652309.688421,1403,703
1764652309.71879,1387,698
1764652309.7535913,1363,702
1764652309.7838628,1359,710
1764652309.813256,1362,707
1764652309.8537943,1375,708
1764652309.8843699,1379,710
1764652309.924219,1375,713
1764652309.956234,1372,715
1764652309.9840386,1375,716
1764652310.0189745,1372,717
1764652310.0483577,1367,712
1764652310.0841365,1365,711
1764652310.1182969,1373,704
1764652310.1488268,1378,703
1764652310.183973,1373,700
