x,y
1764652312.6192775,506,239
1764652312.6536584,511,239
1764652312.6891935,511,229
1764652312.7232027,510,227
1764652312.7553957,510,237
1764652312.789003,511,238
1764652312.8187602,521,226
1764652312.8586588,516,224
1764652312.8982627,501,246
1764652312.9391046,491,253
1764652312.973582,502,256
1764652313.0087867,522,248
1764652313.039184,528,221
1764652313.0741935,529,200
1764652313.1081662,515,191
1764652313.1434698,502,188
1764652313.1786518,500,197
1764652313.2140644,500,214
1764652313.2438133,492,230
1764652313.281805,493,246
1764652313.3088026,487,251
1764652313.3436925,519,260
1764652313.3785896,507,257
1764652313.4091148,510,242
1764652313.444105,528,223
1764652313.4788609,542,226
1764652313.5140536,558,239
1764652313.54923,561,257
1764652313.5838947,542,266
1764652313.6185296,526,239
1764652313.6541958,514,228
1764652313.6833322,497,231
1764652313.7145426,517,279
1764652313.7490296,522,295
1764652313.788188,539,301
1764652313.8194706,545,281
1764652313.8535843,542,282
1764652313.8836567,535,272
1764652313.9237015,526,252
1764652313.9584453,532,249
1764652313.99409,541,245
1764652314.034104,522,252
1764652314.0687177,529,259
1764652314.1083095,521,266
1764652314.1443374,513,262
1764652314.174065,522,251
1764652314.204476,532,252
1764652314.2382016,525,256
1764652314.2737362,540,258
1764652314.3083773,541,265
1764652314.3435507,543,271
1764652314.378599,533,256
1764652314.4087558,551,247
1764652314.4437993,575,240
1764652314.4781797,589,238
1764652314.51407,588,246
1764652314.548187,571,245
1764652314.5785072,574,250
1764652314.6090188,566,261
1764652314.6440945,561,256
1764652314.673989,568,247
1764652314.7086253,558,242
1764652314.7387779,551,244
1764652314.7744887,553,256
1764652314.808221,558,263
1764652314.83843,569,275
1764652314.869117,574,282
1764652314.909017,550,279
1764652314.9441843,538,263
1764652314.9786832,533,247
1764652315.0141633,530,238
1764652315.043507,531,241
1764652315.078359,535,247
1764652315.118689,543,249
1764652315.1591122,567,249
1764652315.1988237,563,244
1764652315.2432356,564,235
1764652315.2739766,568,240
1764652315.3040967,576,231
1764652315.343808,563,231
1764652315.3790023,543,239
1764652315.408284,551,241
1764652315.4437628,558,216
1764652315.473886,539,157
1764652315.5140452,528,160
1764652315.5486562,512,155
1764652315.5785494,516,187
1764652315.613714,511,202
1764652315.6440248,531,222
1764652315.678657,525,229
1764652315.713163,516,230
1764652315.7432091,511,228
1764652315.778768,526,222
1764652315.8138926,536,216
1764652315.8489752,550,217
1764652315.8786933,549,215
1764652315.9133847,538,218
1764652315.9485452,523,222
1764652315.979122,526,230
1764652316.0141642,536,236
1764652316.043735,535,237
1764652316.078851,529,237
1764652316.1187944,520,231
1764652316.1488693,513,220
1764652316.183321,506,211
1764652316.2184834,517,204
1764652316.2587497,528,196
1764652316.2985954,533,196
1764652316.3385415,512,194
1764652316.3736606,497,202
1764652316.403792,500,206
1764652316.4390368,507,205
1764652316.4738183,504,207
1764652316.5087411,514,226
1764652316.54877,520,236
1764652316.578235,508,233
1764652316.6136277,507,231
