x,y
1764652242.0839658,128,908
1764652242.1291459,112,876
1764652242.154183,89,1182
1764652242.2536566,-13,874
1764652242.294396,74,832
1764652242.3239925,122,844
1764652242.358776,156,861
1764652242.3882632,155,926
1764652242.4187126,175,927
1764652242.4584472,192,905
1764652242.494411,181,895
1764652242.5188785,188,924
1764652242.5639992,191,922
1764652242.588793,189,887
1764652242.6189125,196,852
1764652242.6586666,201,856
1764652242.6984606,194,866
1764652242.7383935,187,862
1764652242.773258,188,859
1764652242.8137527,186,877
1764652242.8391035,174,874
1764652242.8636115,169,862
1764652242.8932626,192,852
1764652242.9282076,204,853
1764652242.9588606,204,860
1764652242.9881587,176,855
1764652243.023409,163,859
1764652243.0588832,172,854
1764652243.0983877,207,858
1764652243.1293852,202,874
1764652243.1586392,209,869
1764652243.1994526,213,870
1764652243.2284265,211,870
1764652243.2688828,203,866
1764652243.2982078,75,852
1764652243.3292549,73,854
1764652243.3641343,193,839
1764652243.3940568,199,838
1764652243.423704,182,849
1764652243.4682045,172,851
1764652243.494256,193,851
1764652243.5343602,207,837
1764652243.5637267,209,833
1764652243.5935621,101,842
1764652243.6331384,101,842
1764652243.664031,187,832
1764652243.69448,98,843
1764652243.7343018,174,824
1764652243.7641687,182,828
1764652243.804013,192,832
1764652243.8440578,193,830
1764652243.8786693,198,835
1764652243.9133358,58,837
1764652243.9436316,196,838
1764652243.968483,48,842
1764652244.0038195,71,860
1764652244.0331883,204,833
1764652244.068139,203,832
1764652244.0990853,213,822
1764652244.1281862,219,824
1764652244.1706908,223,826
1764652244.1986573,201,838
1764652244.2282858,205,851
1764652244.263985,213,872
1764652244.299236,214,877
1764652244.3386626,218,882
1764652244.3687525,226,883
1764652244.3986864,137,909
1764652244.4391127,221,890
1764652244.4688122,233,887
1764652244.4981408,125,913
1764652244.533214,231,912
1764652244.5690157,228,921
1764652244.6042614,105,933
1764652244.6348925,198,947
1764652244.6686244,93,948
1764652244.7114966,98,960
1764652244.7440076,176,952
1764652244.7734072,187,948
1764652244.8139515,93,951
1764652244.8435986,66,950
1764652244.8741965,66,958
1764652244.9084535,202,933
1764652244.9484084,109,959
1764652244.9889176,110,967
1764652245.0284781,241,885
1764652245.053454,244,878
1764652245.084039,267,876
1764652245.113586,270,881
1764652245.1439083,264,883
1764652245.1738455,268,867
1764652245.204423,262,864
1764652245.2385888,76,967
1764652245.268628,241,871
1764652245.3092792,76,966
1764652245.3385897,233,874
1764652245.3685434,234,868
1764652245.4088757,68,958
1764652245.4388149,241,853
1764652245.4689703,227,865
1764652245.50869,231,862
1764652245.538762,227,864
1764652245.578778,232,866
1764652245.6035645,58,968
1764652245.638692,224,875
1764652245.6812122,230,869
1764652245.713493,75,957
1764652245.7593694,223,878
1764652245.7841485,227,868
1764652245.808649,222,861
1764652245.8438225,220,861
1764652245.8741598,215,865
1764652245.904096,208,856
1764652245.9431403,211,841
1764652245.9737759,205,835
1764652246.0089478,213,825
1764652246.0441234,204,834
