x,y
1764652131.1489651,1428,315
1764652131.1887572,1425,321
1764652131.219022,1413,319
1764652131.248619,1399,326
1764652131.2843118,1392,326
1764652131.3137188,1387,331
1764652131.3485706,1394,327
1764652131.3783262,1558,282
1764652131.4092886,1576,259
1764652131.4431877,1558,254
1764652131.4737444,1555,264
1764652131.5042415,1562,277
1764652131.5385454,1556,283
1764652131.5692084,1562,285
1764652131.6039004,1591,242
1764652131.6543434,1586,221
1764652131.6890414,1588,222
1764652131.7139716,1585,239
1764652131.74998,1580,237
1764652131.784394,1580,232
1764652131.8190536,1571,229
1764652131.854453,1553,224
1764652131.8786905,1283,327
1764652131.9133446,1273,322
1764652131.949051,1301,325
1764652131.9889956,1330,342
1764652132.0337973,1330,355
1764652132.0640454,1343,345
1764652132.0936568,1341,342
1764652132.123602,1355,353
1764652132.1535742,1376,352
1764652132.1891022,1393,358
1764652132.2239857,1400,363
1764652132.2586594,1401,368
1764652132.2883942,1384,361
1764652132.324186,1377,360
1764652132.3537467,1380,346
1764652132.3833208,1383,325
1764652132.418568,1393,323
1764652132.4482014,1400,337
1764652132.4839368,1406,351
1764652132.514461,1402,339
1764652132.5545835,1409,318
1764652132.5836594,1409,311
1764652132.6189141,1406,300
1764652132.6539536,1411,299
1764652132.6836464,1408,295
1764652132.718493,1421,281
1764652132.7482243,1420,272
1764652132.7892025,1415,282
1764652132.8242404,1396,301
1764652132.8538678,1396,311
1764652132.883394,1420,297
1764652132.9191215,1407,289
1764652132.9491532,1392,284
1764652132.9841385,1393,282
1764652133.014135,1386,279
1764652133.0483265,1378,277
1764652133.0831504,1374,276
1764652133.1286218,1358,261
