x,y
1764652299.828143,1087,845
1764652299.8584452,1086,843
1764652299.8941617,1092,830
1764652299.9240363,1090,827
1764652299.959009,1074,832
1764652299.998844,1071,847
1764652300.0287275,1072,853
1764652300.0632129,1068,847
1764652300.093243,1057,836
1764652300.123671,1066,819
1764652300.163798,1079,801
1764652300.19327,1082,807
1764652300.2242067,1084,821
1764652300.268847,1083,828
1764652300.2986546,1098,826
1764652300.3334985,1103,824
1764652300.3638453,1101,819
1764652300.393179,1091,821
1764652300.4335842,1093,827
1764652300.463895,1106,814
1764652300.494735,1101,818
1764652300.5341961,1089,834
1764652300.5631897,1071,839
1764652300.603673,1064,833
1764652300.6343493,1058,832
1764652300.674849,1059,834
1764652300.7132578,1069,835
1764652300.748391,1070,829
1764652300.783494,1067,831
1764652300.8083303,1066,838
1764652300.8386343,1072,837
1764652300.8787487,1072,831
1764652300.8987925,1073,824
1764652300.9287908,1069,829
1764652300.9639754,1065,843
1764652300.9986613,1064,853
1764652301.0286372,1067,851
1764652301.0682724,1078,842
1764652301.098689,1062,829
1764652301.1357915,1056,815
1764652301.1682963,1059,809
1764652301.1981845,1071,816
1764652301.2384663,1073,816
1764652301.2632027,1066,823
1764652301.303194,1061,816
1764652301.3336859,1060,821
1764652301.3685362,1068,830
1764652301.4043393,1065,830
1764652301.4334118,1056,811
1764652301.4639685,1054,796
1764652301.5031588,1056,799
1764652301.5344367,1057,822
1764652301.5683799,1056,837
1764652301.6036904,1053,834
1764652301.6348147,1046,820
1764652301.6739883,1046,804
1764652301.7040336,1066,817
1764652301.7384028,1076,826
1764652301.773589,1074,814
1764652301.8138962,1075,806
1764652301.8488185,1074,804
1764652301.8882222,1077,810
1764652301.9133036,1079,818
1764652301.9434721,1073,821
1764652301.9734354,1067,819
1764652302.004113,1067,822
1764652302.0388749,1082,825
1764652302.068299,1085,825
1764652302.1084692,1064,824
1764652302.1389918,1050,813
1764652302.1688013,1058,808
1764652302.2081888,1056,807
1764652302.2387123,1055,821
1764652302.2682724,1067,844
1764652302.3037672,1073,847
1764652302.3381517,1062,855
1764652302.3784435,1053,849
1764652302.408906,1076,840
1764652302.4432273,1091,827
1764652302.4738553,1106,824
1764652302.5039935,1114,835
1764652302.53862,1115,835
1764652302.5787525,1106,830
1764652302.6042542,1091,821
1764652302.6439364,1090,824
1764652302.6745944,1078,834
1764652302.70411,1061,850
1764652302.7384968,1058,849
1764652302.7740412,1054,832
1764652302.8039427,1049,822
1764652302.8440576,1035,827
1764652302.8784115,1043,830
1764652302.923645,1072,832
1764652302.9589653,1095,822
1764652302.9934533,1083,838
1764652303.0187693,1076,843
1764652303.043428,1089,850
1764652303.0786586,1099,854
1764652303.1082184,1101,847
1764652303.138794,1087,836
1764652303.1788592,1085,841
1764652303.2084742,1078,846
1764652303.2437458,1085,843
1764652303.283819,1084,843
1764652303.308853,1087,831
1764652303.3431506,1086,825
1764652303.3787165,1075,827
1764652303.4084444,1073,826
1764652303.4487307,1068,829
1764652303.478369,1077,854
1764652303.5086625,1077,864
1764652303.5438714,1082,870
1764652303.5782552,1100,859
1764652303.618539,1093,842
1764652303.649121,1085,800
1764652303.6786566,1081,800
1764652303.7187479,1086,796
1764652303.7481725,1094,808
1764652303.7787259,1102,819
