x,y
1764652329.8543513,296,384
1764652329.884402,301,392
1764652329.9182277,312,400
1764652329.9482942,347,401
1764652329.9883149,337,402
1764652330.0185556,344,456
1764652330.0489678,346,565
1764652330.088244,358,570
1764652330.1184525,338,556
1764652330.1586902,339,538
1764652330.1837337,333,549
1764652330.2241323,329,551
1764652330.2535386,324,539
1764652330.2841854,323,546
1764652330.3240175,314,528
1764652330.353539,285,553
1764652330.383338,278,595
1764652330.423992,275,585
1764652330.4581618,285,552
1764652330.493633,297,533
1764652330.524075,299,537
1764652330.5582378,297,555
1764652330.5934052,297,564
1764652330.630404,282,610
1764652330.6638596,285,606
1764652330.698918,277,591
1764652330.7343023,295,585
1764652330.7702062,286,605
1764652330.7986355,276,630
1764652330.8290286,262,614
1764652330.8590446,254,597
1764652330.8888469,252,602
1764652330.918163,257,601
1764652330.9686093,271,606
1764652331.0035498,296,601
1764652331.0282376,305,577
1764652331.0587728,290,559
1764652331.0886288,276,561
1764652331.1244924,283,560
1764652331.1590512,285,566
1764652331.1882436,271,582
1764652331.223603,245,603
1764652331.2581966,247,603
1764652331.2988045,273,609
1764652331.3432536,257,624
1764652331.3888137,248,617
1764652331.4484773,266,603
1764652331.5087833,285,591
1764652331.5632977,278,625
1764652331.593961,294,609
1764652331.6387641,281,609
1764652331.6689262,285,604
1764652331.7038805,301,614
1764652331.738532,322,628
1764652331.773375,320,628
1764652331.8082392,289,628
