x,y
1764652254.8886075,661,594
1764652254.928643,662,587
1764652254.9638252,669,585
1764652254.9985971,660,583
1764652255.0388544,646,588
1764652255.0735826,652,583
1764652255.1045263,666,557
1764652255.134858,658,552
1764652255.16321,652,542
1764652255.1943622,645,540
1764652255.2235444,652,543
1764652255.2639463,659,560
1764652255.2889106,662,570
1764652255.323433,672,549
1764652255.3587356,685,552
1764652255.3889687,698,569
1764652255.4292102,682,577
1764652255.4585943,675,563
1764652255.4887073,682,555
1764652255.5282733,687,559
1764652255.5591233,688,580
1764652255.5890958,684,575
1764652255.6284213,689,559
1764652255.658483,699,541
1764652255.6987507,703,533
1764652255.7292604,689,520
1764652255.7583566,685,521
1764652255.7937508,683,524
1764652255.823887,688,523
1764652255.8592265,697,521
1764652255.8985128,702,535
1764652255.9234927,697,542
1764652255.964428,684,543
1764652255.9939013,676,530
1764652256.0241122,662,539
1764652256.0689108,661,541
1764652256.1040406,668,535
1764652256.148597,673,527
1764652256.1748924,674,542
1764652256.2106757,681,560
1764652256.2389076,667,561
1764652256.2684503,665,566
1764652256.3041332,675,570
1764652256.3342116,683,574
1764652256.364498,683,570
1764652256.3981671,672,562
1764652256.4284718,660,560
1764652256.4642975,645,575
1764652256.4982233,644,580
1764652256.5281796,639,576
1764652256.564037,642,570
1764652256.605573,642,564
1764652256.639183,642,560
1764652256.6791503,645,555
1764652256.6985834,648,567
1764652256.744111,642,565
1764652256.7837644,639,556
1764652256.8089583,649,540
1764652256.8384256,647,535
1764652256.8631856,654,540
1764652256.898791,655,545
1764652256.9332674,658,543
1764652256.9788241,666,532
1764652257.0190866,676,522
1764652257.0386944,672,525
1764652257.0688598,673,528
1764652257.0985115,671,526
1764652257.1352465,665,519
1764652257.1689641,659,514
1764652257.2084727,663,515
1764652257.2490368,664,504
1764652257.2888184,672,510
1764652257.3189623,681,527
1764652257.3443413,686,529
1764652257.383877,689,533
1764652257.4192557,688,534
1764652257.443748,683,538
1764652257.4740481,683,537
1764652257.5040586,683,535
1764652257.538416,693,530
1764652257.5842955,695,542
1764652257.6239424,702,548
1764652257.6488252,693,544
1764652257.6739037,678,538
1764652257.703444,679,533
1764652257.738783,682,535
1764652257.769087,681,526
1764652257.8033142,675,519
1764652257.8395803,654,522
1764652257.869195,641,531
1764652257.9084935,622,528
1764652257.9388566,611,520
1764652257.9683511,607,519
1764652258.0039651,605,524
1764652258.0381615,618,533
1764652258.068735,632,548
1764652258.1087162,637,558
1764652258.138821,632,547
1764652258.1733055,628,542
1764652258.204362,635,525
1764652258.2385411,636,521
1764652258.2793024,638,532
1764652258.3141067,644,547
1764652258.354469,654,550
1764652258.3935194,660,544
1764652258.4284608,662,539
1764652258.4587326,671,546
1764652258.4882998,657,552
1764652258.5190148,652,550
1764652258.548675,647,552
1764652258.5793557,655,547
1764652258.608741,652,542
1764652258.643482,650,536
1764652258.6743407,654,540
1764652258.7082555,663,549
1764652258.7437038,671,560
1764652258.7762747,674,560
1764652258.815127,673,555
1764652258.8488815,652,552
1764652258.878277,639,564
