x,y
1764652150.3743374,1035,941
1764652150.4081724,1026,945
1764652150.4384634,1023,941
1764652150.468304,1024,937
1764652150.504174,1020,929
1764652150.5445461,1015,927
1764652150.5689018,1009,922
1764652150.5986552,1006,916
1764652150.653329,1019,919
1764652150.6940298,1029,918
1764652150.718841,1012,903
1764652150.7437823,1010,832
1764652150.7799487,1072,729
1764652150.809005,1079,718
1764652150.8384213,1085,731
1764652150.8686662,1092,744
1764652150.9038963,1111,742
1764652150.9383013,1316,727
1764652150.9785583,1620,692
1764652151.0187821,1601,695
1764652151.058752,1680,641
1764652151.0987904,1557,1040
1764652151.1331944,1576,765
1764652151.1589556,1624,755
1764652151.1884375,1602,776
1764652151.218539,1608,793
1764652151.2486765,1602,768
1764652151.2786942,1627,749
1764652151.308814,1618,747
1764652151.353408,1593,753
1764652151.3983452,1569,756
1764652151.423216,1564,757
1764652151.4487693,1577,760
1764652151.4788952,1566,749
1764652151.5146348,1560,759
1764652151.543605,1558,762
1764652151.5733044,1555,766
1764652151.6169202,1568,759
1764652151.6439705,1586,764
1764652151.6782732,1580,759
1764652151.7088122,1557,759
1764652151.7436821,1558,766
1764652151.778854,1555,783
1764652151.8081548,1561,793
1764652151.843713,1549,791
1764652151.8841565,1569,792
1764652151.9132383,1589,798
1764652151.9432082,1594,788
1764652151.9782522,1604,775
1764652152.009922,1601,767
1764652152.048357,1582,757
1764652152.083719,1570,754
1764652152.1184554,1575,750
1764652152.1539476,1566,745
1764652152.2005463,1590,749
1764652152.2343173,1596,765
1764652152.2692904,1595,786
1764652152.2936344,1599,782
1764652152.3291118,1605,781
1764652152.3587148,1596,768
