x,y
1764652152.3946042,1599,770
1764652152.4237127,1577,759
1764652152.4541593,1559,764
1764652152.4842403,1574,765
1764652152.5138054,1568,774
1764652152.5441341,1572,787
1764652152.5832891,1570,793
1764652152.6133723,1566,784
1764652152.648204,1560,778
1764652152.6844964,1571,787
1764652152.7140746,1548,782
1764652152.7539175,1539,775
1764652152.7831905,1538,776
1764652152.8184545,1550,773
1764652152.8544745,1555,779
1764652152.8831682,1560,778
1764652152.918508,1560,761
1764652152.9532707,1578,754
1764652152.9835002,1580,742
1764652153.0193048,1570,727
1764652153.050109,1565,715
1764652153.083816,1549,717
1764652153.118586,1568,724
1764652153.1483457,1577,728
1764652153.1888018,1588,744
1764652153.223274,1589,748
1764652153.2690368,1593,737
1764652153.3092577,1573,732
1764652153.3437223,1565,772
1764652153.378504,1564,764
1764652153.403959,1525,746
1764652153.4386535,1533,754
1764652153.4683917,1565,792
1764652153.4986362,1559,794
1764652153.528254,1557,799
1764652153.5659707,1569,796
1764652153.5992134,1560,767
1764652153.638943,1556,759
1764652153.6588714,1569,758
1764652153.6887133,1565,756
1764652153.7238853,1561,759
1764652153.7556841,1567,770
1764652153.7888987,1569,777
1764652153.8285885,1552,776
1764652153.853138,1539,777
1764652153.884042,1548,777
1764652153.933873,1545,766
1764652153.9685202,1535,762
1764652153.9943893,1538,772
1764652154.024342,1553,767
1764652154.0541584,1578,767
1764652154.0990038,1561,775
1764652154.139359,1571,780
1764652154.1588392,1581,768
1764652154.1905434,1592,766
1764652154.2237842,1598,763
1764652154.258397,1584,747
1764652154.2890427,1583,738
1764652154.3333347,1587,728
1764652154.3738165,1580,734
1764652154.4087079,1579,749
1764652154.448266,1581,754
1764652154.4833689,1574,746
1764652154.5131946,1553,756
1764652154.5385833,1559,755
1764652154.5885446,1574,754
1764652154.6235597,1562,737
1764652154.6491675,1539,723
1764652154.6788514,1566,731
1764652154.7084823,1554,729
1764652154.7388525,1540,723
1764652154.7686858,1537,726
1764652154.798222,1556,737
1764652154.8335333,1571,753
1764652154.8582454,1585,762
1764652154.8984952,1576,762
1764652154.9389973,1555,771
1764652154.9732034,1524,776
1764652154.9985132,1513,766
1764652155.0287442,1534,753
1764652155.0734293,1519,748
1764652155.1138525,1522,754
1764652155.1341088,1531,771
1764652155.1747587,1517,769
1764652155.1986537,1547,761
1764652155.2288253,1554,758
1764652155.2643647,1532,744
1764652155.2933264,1511,735
1764652155.3355067,1525,723
1764652155.3685102,1533,744
1764652155.414192,1533,744
1764652155.433786,1538,737
1764652155.4685326,1533,733
1764652155.5038602,1524,746
1764652155.5432622,1533,754
1764652155.5784497,1547,746
1764652155.6131878,1564,752
1764652155.6439006,1548,747
1764652155.673567,1564,745
1764652155.7034173,1564,748
1764652155.7491882,1571,746
1764652155.7886183,1581,769
1764652155.8086195,1541,772
1764652155.8581402,1546,781
1764652155.8964965,1556,766
1764652155.9384215,1557,770
1764652155.9837692,1560,769
1764652156.0043,1583,775
1764652156.0343015,1587,786
1764652156.0685937,1580,801
1764652156.0988214,1553,794
1764652156.1388986,1423,808
1764652156.1642582,1557,809
1764652156.1987913,1555,802
1764652156.238583,1557,771
1764652156.268458,1559,741
1764652156.313661,1548,737
1764652156.3545973,1531,737
