x,y
1764652284.9494624,806,307
1764652284.9843886,809,302
1764652285.0139165,817,299
1764652285.04845,818,295
1764652285.088912,818,296
1764652285.1287656,820,306
1764652285.1639206,826,317
1764652285.198727,832,328
1764652285.2238147,837,333
1764652285.2540264,838,326
1764652285.2841537,833,323
1764652285.3141053,834,315
1764652285.348644,833,319
1764652285.3783586,825,327
1764652285.4183412,683,411
1764652285.4484127,690,394
1764652285.4831429,700,375
1764652285.524996,731,369
1764652285.5636852,760,360
1764652285.6084313,749,372
1764652285.6339908,722,394
1764652285.664514,698,396
1764652285.694093,692,386
1764652285.729142,694,385
1764652285.7591577,704,383
1764652285.7938454,718,383
1764652285.8244324,730,375
1764652285.848481,741,378
1764652285.8989618,747,378
1764652285.9388206,750,386
1764652285.9688528,745,401
1764652286.009177,737,405
1764652286.0286126,738,400
1764652286.0588822,734,405
1764652286.0882988,733,413
1764652286.1190019,725,418
1764652286.1587934,717,424
1764652286.1986928,705,429
1764652286.2394621,703,425
1764652286.2737007,705,422
1764652286.3033972,716,424
1764652286.3337057,714,427
1764652286.3638573,704,428
1764652286.3937528,704,431
1764652286.423834,706,435
1764652286.4642642,705,434
1764652286.5008671,702,435
1764652286.5341263,704,429
1764652286.5740516,704,425
1764652286.5932431,700,427
1764652286.6234567,700,436
1764652286.6541595,705,440
1764652286.6885545,693,441
1764652286.7236123,697,453
1764652286.765895,698,455
1764652286.7988143,679,448
1764652286.8341498,663,444
1764652286.8588111,659,429
1764652286.888927,652,412
