x,y
1764652204.2541273,465,471
1764652204.2838533,465,453
1764652204.3238444,459,438
1764652204.3587646,460,428
1764652204.388601,471,414
1764652204.4292574,472,405
1764652204.460798,474,413
1764652204.4890423,549,413
1764652204.5246086,869,364
1764652204.5540109,867,368
1764652204.5884345,876,390
1764652204.6237237,890,415
1764652204.6642883,911,430
1764652204.7036617,921,441
1764652204.7386334,935,445
1764652204.7732177,957,426
1764652204.8131373,975,410
1764652204.8388426,954,414
1764652204.868547,973,396
1764652204.8990455,983,390
1764652204.9288993,959,377
1764652204.9733317,949,374
1764652205.008922,929,370
1764652205.0338998,902,381
1764652205.0632524,903,392
1764652205.0946634,925,389
1764652205.1241062,941,385
1764652205.1582532,952,394
1764652205.2083974,939,404
1764652205.248508,947,382
1764652205.273692,945,353
1764652205.3041844,926,371
1764652205.333959,915,385
1764652205.3643897,925,389
1764652205.393961,937,381
1764652205.4289901,942,376
1764652205.4634662,934,373
1764652205.4938142,940,366
1764652205.5244224,940,363
1764652205.5690057,941,368
1764652205.5931447,921,369
1764652205.6290805,928,354
1764652205.664106,950,352
1764652205.6934748,962,362
1764652205.733468,950,364
1764652205.7647045,927,364
1764652205.7941751,928,369
1764652205.8337462,938,361
1764652205.8787417,943,356
1764652205.9189744,936,354
1764652205.948434,924,358
1764652205.9790974,925,347
1764652206.0087528,919,339
1764652206.0443065,914,337
1764652206.0731468,904,343
1764652206.103856,921,349
1764652206.1342282,935,351
1764652206.1634114,933,347
1764652206.209714,922,341
1764652206.2485719,920,343
1764652206.2742088,921,349
1764652206.298548,904,347
1764652206.3346825,885,350
1764652206.3693645,884,356
1764652206.398712,896,361
1764652206.438374,906,361
1764652206.464305,898,352
1764652206.4985917,890,354
1764652206.5481408,888,354
1764652206.5888226,884,358
1764652206.6139297,890,353
1764652206.6386695,886,348
1764652206.6738994,895,343
1764652206.7042096,902,347
1764652206.7341576,910,357
1764652206.7689643,900,360
1764652206.803471,906,352
1764652206.835502,915,348
1764652206.8640509,905,333
1764652206.908276,894,339
1764652206.9485312,897,345
1764652206.9937844,919,355
1764652207.0283718,934,346
1764652207.0699728,915,346
1764652207.1042802,899,360
1764652207.1444042,898,367
1764652207.1635706,915,381
1764652207.1931689,915,391
1764652207.228204,915,397
1764652207.2642257,927,402
1764652207.2939575,942,395
1764652207.3290203,946,384
1764652207.3694286,949,372
1764652207.4041033,951,372
1764652207.4381385,950,370
1764652207.4641123,942,368
1764652207.5082762,934,377
1764652207.5486612,918,389
1764652207.5732646,919,376
1764652207.6090806,922,367
