x,y
1764652227.263996,1411,659
1764652227.2985442,1412,649
1764652227.3340738,1422,652
1764652227.363751,1427,646
1764652227.3938453,1430,632
1764652227.4234266,1429,614
1764652227.4539213,1424,610
1764652227.4890025,1423,604
1764652227.5140195,1443,611
1764652227.548385,1454,606
1764652227.5791302,1460,599
1764652227.6086879,1447,597
1764652227.6491501,1440,598
1764652227.678446,1427,592
1764652227.7084544,1418,591
1764652227.7442355,1363,567
1764652227.778831,1371,590
1764652227.814873,1367,611
1764652227.8432283,1349,614
1764652227.8838751,1338,616
1764652227.9184585,1350,622
1764652227.9484088,1348,621
1764652227.98401,1352,610
1764652228.0183017,1346,608
1764652228.0542946,1356,599
1764652228.0787933,1362,574
1764652228.1198454,1362,576
1764652228.1438286,1371,589
1764652228.1839724,1365,587
1764652228.2190435,1344,592
1764652228.258819,1335,588
1764652228.299093,1337,580
1764652228.3286116,1341,574
1764652228.364201,1350,578
1764652228.3887877,1349,585
1764652228.4185817,1339,584
1764652228.4487627,1341,567
1764652228.4883194,1352,557
1764652228.5133154,1364,539
1764652228.5635808,1352,548
1764652228.6037154,1331,560
1764652228.6381729,1315,572
1764652228.6790085,1315,576
1764652228.7031722,1313,571
1764652228.7284737,1315,568
1764652228.7586238,1323,562
1764652228.7886655,1336,562
1764652228.8184795,1345,564
1764652228.8484142,1353,569
1764652228.8987062,1351,578
1764652228.9385374,1352,584
1764652228.9586546,1357,586
1764652228.988596,1349,584
1764652229.0191343,1332,585
1764652229.0485318,1337,585
1764652229.0886412,1347,582
1764652229.1186552,1352,568
1764652229.158792,1342,567
1764652229.1892285,1330,571
1764652229.2188003,1322,588
1764652229.2535858,1328,592
