x,y
1764652233.6790028,1414,548
1764652233.714653,1386,558
1764652233.7486868,1358,560
1764652233.788327,1339,553
1764652233.8283007,1352,545
1764652233.8634398,1377,542
1764652233.893849,1384,536
1764652233.923903,1376,537
1764652233.9538436,1372,537
1764652233.9837708,1364,545
1764652234.0138035,1372,547
1764652234.0436294,1367,541
1764652234.0787084,1356,531
1764652234.1082623,1357,538
1764652234.1442106,1143,466
1764652234.1787364,958,395
1764652234.2183542,898,326
1764652234.2486534,836,334
1764652234.28377,811,330
1764652234.3185003,800,298
1764652234.3540993,799,283
1764652234.3842654,795,280
1764652234.41907,774,280
1764652234.448656,705,243
1764652234.483139,674,197
1764652234.513825,693,185
1764652234.5491617,698,190
1764652234.583882,689,181
1764652234.6189961,678,157
1764652234.6483192,673,142
1764652234.6836123,674,141
1764652234.714469,674,152
1764652234.748441,682,150
1764652234.7840831,690,164
1764652234.8132632,707,173
1764652234.8543358,709,171
1764652234.889129,701,157
1764652234.9289694,710,160
1764652234.974529,705,158
1764652235.0040677,675,150
1764652235.033465,665,157
1764652235.0732827,661,139
1764652235.1041634,667,147
1764652235.1381724,656,155
1764652235.1644564,641,163
1764652235.1992183,645,155
1764652235.22856,657,151
1764652235.2590013,686,153
1764652235.2883985,672,149
1764652235.318687,658,139
1764652235.3484716,653,125
1764652235.3839948,654,141
1764652235.4190328,655,156
1764652235.4532316,657,162
1764652235.4989696,654,159
1764652235.5392609,652,168
1764652235.5589955,659,180
1764652235.5881703,658,178
1764652235.6331854,667,164
