x,y
1764652195.2588704,698,234
1764652195.3040988,701,234
1764652195.3282585,683,218
1764652195.36469,682,215
1764652195.404096,680,215
1764652195.4290862,667,217
1764652195.4585478,658,218
1764652195.488336,656,222
1764652195.524232,655,221
1764652195.5550027,654,221
1764652195.5835974,655,218
1764652195.619055,660,224
1764652195.6488059,668,225
1764652195.6785717,669,225
1764652195.7081578,497,231
1764652195.743924,465,197
1764652195.7798283,482,166
1764652195.8231726,485,170
1764652195.8632758,462,171
1764652195.9084814,452,162
1764652195.9339182,464,167
1764652195.9685934,445,199
1764652196.0047233,453,187
1764652196.0293791,447,183
1764652196.064265,436,209
1764652196.090149,431,219
1764652196.1248918,422,229
1764652196.1538887,425,220
1764652196.1835873,420,225
1764652196.2141001,408,220
1764652196.2442193,402,222
1764652196.2783337,397,223
1764652196.313781,394,229
1764652196.3489778,397,225
1764652196.378978,411,216
1764652196.4138625,420,205
1764652196.4483235,423,207
1764652196.4790425,425,211
1764652196.518274,420,224
1764652196.5492215,408,222
1764652196.5837808,401,224
1764652196.6141312,428,233
1764652196.644259,440,226
1764652196.6831727,451,222
1764652196.7140841,453,210
1764652196.74868,444,207
1764652196.7891295,435,199
1764652196.8186672,427,199
1764652196.8538866,427,199
1764652196.8838844,429,203
1764652196.9284108,445,212
1764652196.9689524,446,217
1764652197.0142868,448,224
1764652197.0488582,442,233
1764652197.0787373,440,230
1764652197.1086674,433,226
1764652197.1382132,431,210
1764652197.1688943,430,212
1764652197.1990592,432,210
