x,y
1764652272.1188486,128,586
1764652272.1484826,137,581
1764652272.1784773,147,570
1764652272.2141514,151,562
1764652272.2481573,141,571
1764652272.2883732,133,577
1764652272.3234637,119,552
1764652272.3587117,113,535
1764652272.389083,109,535
1764652272.4288576,116,544
1764652272.4492843,116,546
1764652272.4842422,115,560
1764652272.514041,116,564
1764652272.5540512,118,562
1764652272.5838084,105,574
1764652272.6137285,94,581
1764652272.6635487,88,582
1764652272.703272,97,597
1764652272.7234058,110,602
1764652272.7642422,121,596
1764652272.7984965,406,595
1764652272.8433802,761,596
1764652272.8787751,945,572
1764652272.9135725,937,587
1764652272.9442933,938,647
1764652272.9945056,940,660
1764652273.0283182,1047,663
1764652273.054211,1204,663
1764652273.0841625,1305,673
1764652273.1191242,1296,713
1764652273.1488671,1276,731
1764652273.1883066,1269,739
1764652273.2187295,1261,744
1764652273.2489502,1252,754
1764652273.2887387,1259,757
1764652273.3246148,1265,749
1764652273.3540106,1262,739
1764652273.3832567,1255,738
1764652273.418982,1242,738
1764652273.458234,1259,751
1764652273.4835904,1262,737
1764652273.518405,1260,719
1764652273.5539489,1247,716
1764652273.5839276,1243,730
1764652273.6289973,1241,732
1764652273.6544704,1242,725
1764652273.6834307,1253,729
1764652273.7239604,1268,727
1764652273.7541792,1273,717
1764652273.7843244,1284,722
1764652273.8235052,1259,720
1764652273.8532255,1253,717
1764652273.893584,1250,712
1764652273.9244711,1242,715
1764652273.9682453,1247,715
1764652274.0041325,1263,711
1764652274.0444338,1277,710
1764652274.0735207,1269,712
