x,y
1764652197.234738,434,214
1764652197.268337,436,211
1764652197.298256,436,213
1764652197.3338902,437,217
1764652197.3635414,447,212
1764652197.394325,461,219
1764652197.4334319,463,217
1764652197.4585838,462,214
1764652197.4839096,452,205
1764652197.5186388,449,209
1764652197.5483978,425,217
1764652197.5834482,426,217
1764652197.6187563,418,211
1764652197.6605299,400,201
1764652197.6832137,404,190
1764652197.719177,423,198
1764652197.7589593,434,205
1764652197.7890427,440,221
1764652197.8185802,436,224
1764652197.8588572,427,220
1764652197.8836684,422,218
1764652197.9240901,424,217
1764652197.9541128,418,226
1764652197.98831,411,237
1764652198.0286305,403,240
1764652198.0736232,388,234
1764652198.103356,369,229
1764652198.1439633,380,244
1764652198.16831,381,260
1764652198.198156,385,262
1764652198.22915,401,264
1764652198.2584941,407,241
1764652198.2887197,411,237
1764652198.3240945,401,229
1764652198.3589404,404,239
1764652198.3885663,395,250
1764652198.424167,392,257
1764652198.463414,368,245
1764652198.5035033,368,235
1764652198.5433557,378,239
1764652198.5636463,373,239
1764652198.5932188,364,236
1764652198.6286595,368,230
1764652198.6587512,370,236
1764652198.6888475,371,224
1764652198.7385905,366,224
1764652198.7781377,365,231
1764652198.8040059,394,258
1764652198.8334773,395,245
1764652198.8635774,397,228
1764652198.8938985,402,231
1764652198.9232476,403,236
1764652198.9591584,405,242
1764652198.998839,407,244
1764652199.028259,416,250
1764652199.0590641,413,250
1764652199.0984244,414,249
1764652199.1352594,423,246
1764652199.1737301,426,242
1764652199.2087705,422,236
1764652199.2432435,424,234
1764652199.276115,426,245
1764652199.3040776,440,247
1764652199.3441052,446,248
1764652199.374382,435,254
1764652199.4033055,424,264
1764652199.4381409,424,267
1764652199.4682024,431,260
1764652199.5039272,437,264
1764652199.5337956,420,267
1764652199.5633442,409,262
1764652199.593226,414,254
1764652199.6341836,419,249
1764652199.663597,430,239
1764652199.6990836,444,231
1764652199.7284522,456,233
1764652199.765249,462,244
1764652199.8040674,460,251
1764652199.8340347,456,255
1764652199.8641214,453,246
1764652199.8985689,455,248
1764652199.9288435,459,258
1764652199.9639244,457,275
1764652199.9981635,450,282
1764652200.034053,450,278
1764652200.068327,450,275
1764652200.0991864,437,266
1764652200.1334012,438,262
1764652200.163877,439,262
1764652200.203815,443,250
1764652200.238926,435,244
1764652200.2785172,439,251
1764652200.318311,438,248
1764652200.358991,439,239
1764652200.388888,440,238
1764652200.4191058,423,233
1764652200.4581738,418,229
1764652200.4890623,432,227
1764652200.5188267,447,229
1764652200.5539315,465,248
1764652200.5840077,475,257
1764652200.6136258,477,268
1764652200.6441734,487,266
1764652200.6787648,476,259
1764652200.7087955,484,252
1764652200.7389145,476,253
1764652200.780033,470,244
1764652200.8039868,461,232
1764652200.834026,472,221
1764652200.8684063,470,218
1764652200.903765,464,223
1764652200.9431362,454,222
1764652200.9743783,455,220
1764652201.0034008,456,222
1764652201.0384636,460,223
1764652201.069332,455,218
1764652201.1039639,449,206
1764652201.143142,439,204
1764652201.1738784,442,231
1764652201.203776,440,232
