x,y
1764652220.868933,1429,457
1764652220.9035983,1414,463
1764652220.9288354,1418,468
1764652220.9645176,1423,466
1764652220.993402,1422,466
1764652221.0243204,1426,468
1764652221.0534701,1431,464
1764652221.0836523,1434,480
1764652221.1140165,1433,467
1764652221.1437259,1423,422
1764652221.178582,1422,380
1764652221.2085783,1433,384
1764652221.2437725,1434,418
1764652221.2837002,1423,420
1764652221.3086562,1408,407
1764652221.3438635,1453,569
1764652221.378947,1469,577
1764652221.4082518,1416,673
1764652221.4486907,1410,685
1764652221.4834416,1418,667
1764652221.518853,1425,657
1764652221.5593348,1421,642
1764652221.5986543,1413,647
1764652221.6387994,1412,637
1764652221.674137,1387,616
1764652221.7039156,1395,602
1764652221.7332597,1399,589
1764652221.7637992,1400,610
1764652221.7940538,1412,600
1764652221.8235338,1419,603
1764652221.8542378,1422,593
1764652221.8842916,1424,603
1764652221.9140227,1423,593
1764652221.9441738,1414,591
1764652221.9842174,1416,592
1764652222.0152843,1434,586
1764652222.0485642,1434,589
1764652222.0837183,1430,595
1764652222.1137123,1431,584
1764652222.1538656,1424,582
1764652222.1845276,1418,583
1764652222.213786,1418,581
1764652222.2488327,1409,585
1764652222.278747,1407,599
1764652222.323977,1404,604
1764652222.3581817,1406,621
1764652222.3831718,1416,595
1764652222.4241073,1416,592
1764652222.4495125,1423,578
1764652222.4836037,1432,573
1764652222.5183544,1446,580
1764652222.5487916,1448,583
1764652222.5889215,1434,596
1764652222.6182199,1429,613
1764652222.65355,1451,620
1764652222.6940517,1438,614
1764652222.7344422,1422,615
1764652222.773967,1408,624
1764652222.8041856,1412,611
1764652222.8332303,1412,599
