x,y
1764652297.8185403,110,663
1764652297.858328,141,665
1764652297.8884106,164,670
1764652297.9188514,177,660
1764652297.9485545,170,651
1764652297.9831457,165,657
1764652298.0182765,168,662
1764652298.053866,206,699
1764652298.0836523,296,681
1764652298.118677,441,964
1764652298.1483312,235,633
1764652298.179015,177,663
1764652298.2189283,169,672
1764652298.2482235,176,658
1764652298.284092,188,671
1764652298.3185413,190,675
1764652298.358418,177,669
1764652298.390582,173,666
1764652298.4290726,176,672
1764652298.4735725,157,684
1764652298.5091746,156,689
1764652298.543233,168,683
1764652298.5740414,168,690
1764652298.603795,135,706
1764652298.633739,161,702
1764652298.6639168,177,702
1764652298.688559,185,707
1764652298.718787,183,702
1764652298.7643576,196,690
1764652298.7987432,210,689
1764652298.8237221,197,680
1764652298.8536794,198,672
1764652298.8843162,236,676
1764652299.1544156,1238,799
1764652299.1900897,1180,800
1764652299.2240481,1131,867
1764652299.2532883,1108,877
1764652299.293168,1091,874
1764652299.3232107,1066,866
1764652299.3584988,1139,839
1764652299.3888752,1121,832
1764652299.4242396,1110,838
1764652299.4588916,1095,838
1764652299.488985,1083,842
1764652299.5303214,1075,846
1764652299.5681498,1079,835
1764652299.608937,1089,843
1764652299.643863,1106,866
1764652299.673157,1097,842
1764652299.704091,1095,834
1764652299.7340832,1093,835
1764652299.763722,1092,842
1764652299.794315,1086,842
