x,y
1764652259.3134518,692,557
1764652259.3438323,698,548
1764652259.3794343,684,536
1764652259.418595,663,538
1764652259.4592528,648,547
1764652259.4985793,650,547
1764652259.5331879,655,553
1764652259.5681922,671,544
1764652259.5932777,681,548
1764652259.6241214,687,554
1764652259.6533103,689,554
1764652259.683151,689,550
1764652259.7185018,689,545
1764652259.7482994,690,544
1764652259.7840126,692,533
1764652259.8139472,514,656
1764652259.8482623,111,853
1764652259.8791363,148,840
1764652259.9182544,152,819
1764652259.9543986,142,826
1764652259.9891303,131,832
1764652260.0295846,130,807
1764652260.0585454,119,812
1764652260.0888631,148,796
1764652260.1237938,139,801
1764652260.1541712,129,807
1764652260.1886044,120,814
1764652260.2237945,121,791
1764652260.2532086,111,795
1764652260.2833755,130,805
1764652260.3238714,120,806
1764652260.3540387,120,776
1764652260.3882604,141,784
1764652260.4236867,133,783
1764652260.4532485,154,790
1764652260.4890962,146,790
1764652260.524339,140,791
1764652260.564111,133,794
1764652260.6039379,125,797
1764652260.6386473,112,799
1764652260.6688817,123,809
1764652260.7042341,104,813
1764652260.7334795,121,796
1764652260.7639828,104,799
1764652260.794111,418,754
1764652260.8281887,153,788
1764652260.8640318,154,787
1764652260.8985302,161,787
1764652260.9283364,200,794
1764652260.9586558,214,793
1764652260.9887304,507,730
1764652261.023359,497,737
1764652261.0588045,195,766
1764652261.089052,208,761
1764652261.123781,220,757
1764652261.1539357,204,745
1764652261.1881542,214,742
1764652261.228594,211,769
1764652261.2588854,218,770
