x,y
1764652267.6934052,150,620
1764652267.7290912,158,611
1764652267.7637844,159,603
1764652267.7888792,157,595
1764652267.8235013,159,575
1764652267.85816,169,580
1764652267.8889158,155,570
1764652267.9241228,143,558
1764652267.963141,155,565
1764652267.98833,177,595
1764652268.0237331,175,605
1764652268.058189,170,601
1764652268.088261,181,608
1764652268.1232579,172,612
1764652268.1586542,155,617
1764652268.1882725,153,614
1764652268.2282004,151,615
1764652268.2590225,174,617
1764652268.2966497,169,623
1764652268.3283026,169,619
1764652268.3687203,161,623
1764652268.4137428,163,620
1764652268.4434597,154,620
1764652268.4785352,150,617
1764652268.504345,147,610
1764652268.533529,140,609
1764652268.5638168,137,598
1764652268.5940418,145,593
1764652268.6235821,157,594
1764652268.663929,155,596
1764652268.6942818,140,587
1764652268.723957,129,579
1764652268.7588708,129,578
1764652268.7986288,134,582
1764652268.833511,135,600
1764652268.8638406,22,648
1764652268.894163,143,596
1764652268.9288385,138,597
1764652268.9636056,136,614
1764652268.9944851,137,610
1764652269.0343904,135,588
1764652269.0584598,142,574
1764652269.1040623,146,574
1764652269.1286469,150,575
1764652269.163408,147,578
1764652269.1988578,150,589
1764652269.2286997,155,585
1764652269.268515,158,576
1764652269.299425,152,583
1764652269.3287117,149,599
1764652269.364011,145,596
1764652269.3992682,149,577
1764652269.4336162,153,551
1764652269.4694426,155,537
1764652269.508499,160,543
1764652269.5437293,159,556
1764652269.573932,137,564
1764652269.6038246,120,560
1764652269.6331651,119,562
1764652269.6641421,124,555
1764652269.6984813,133,550
1764652269.7438698,134,553
1764652269.7687044,144,548
1764652269.7986145,138,546
1764652269.8349297,143,550
1764652269.864032,142,552
1764652269.908711,119,557
1764652269.9341593,104,553
1764652269.963704,90,557
1764652270.0040557,98,562
1764652270.0336764,97,563
1764652270.07449,101,563
1764652270.103611,94,554
1764652270.1333816,98,554
1764652270.1732101,118,562
1764652270.204531,141,575
1764652270.2332265,131,585
1764652270.2681916,128,592
1764652270.3040085,130,584
1764652270.343172,134,587
1764652270.3685868,141,592
1764652270.403927,141,587
1764652270.4383402,138,591
1764652270.4684653,131,592
1764652270.4986277,128,589
1764652270.5441685,127,584
1764652270.5736558,119,594
1764652270.614109,108,588
1764652270.6542253,121,572
1764652270.683222,138,573
1764652270.7138805,131,578
1764652270.7439277,129,575
1764652270.7732475,131,578
1764652270.8039021,134,584
1764652270.8431878,129,581
1764652270.8742177,134,572
1764652270.9063292,139,568
1764652270.9388142,137,570
1764652270.9744473,143,569
1764652271.0043936,140,572
1764652271.0432184,133,576
1764652271.0740306,127,585
1764652271.1037207,128,587
1764652271.1435468,123,594
1764652271.173998,120,598
1764652271.2037878,117,590
1764652271.244157,130,573
1764652271.2738438,127,562
1764652271.314037,112,561
1764652271.3445096,96,554
1764652271.3751588,97,553
1764652271.4086764,108,566
1764652271.443297,121,579
1764652271.4740534,118,590
1764652271.5135071,129,590
1764652271.5439444,119,572
1764652271.5790365,113,563
1764652271.6094236,117,560
1764652271.6436317,128,556
1764652271.6841984,144,568
