x,y
1764652261.2892835,224,772
1764652261.3289325,201,765
1764652261.3584874,203,768
1764652261.3934336,204,772
1764652261.4285228,202,778
1764652261.4581392,159,806
1764652261.494194,158,817
1764652261.5286562,169,803
1764652261.558882,196,832
1764652261.5889099,169,838
1764652261.623182,170,853
1764652261.664111,173,865
1764652261.7034714,158,832
1764652261.7432053,157,838
1764652261.7746017,155,842
1764652261.8089793,165,816
1764652261.8437707,164,819
1764652261.8744414,161,820
1764652261.908251,159,819
1764652261.9431682,159,816
1764652261.9733024,491,800
1764652262.0035355,187,821
1764652262.0388956,187,817
1764652262.069066,186,813
1764652262.104079,155,797
1764652262.1342287,181,804
1764652262.1632054,181,802
1764652262.198358,181,800
1764652262.2288055,181,799
1764652262.2641401,181,799
1764652262.2985625,168,829
1764652262.3292575,166,832
1764652262.3639486,163,834
1764652262.398543,158,837
1764652262.4343839,153,839
1764652262.4688728,148,840
1764652262.4987726,184,825
1764652262.533889,181,828
1764652262.5636907,177,830
1764652262.5986583,145,820
1764652262.6285858,167,832
1764652262.663194,135,820
1764652262.6981368,132,819
1764652262.7339714,157,831
1764652262.7690072,154,830
1764652262.8086014,149,830
1764652262.848338,147,830
1764652262.8835704,186,814
1764652262.918441,183,815
1764652262.9535394,178,816
1764652262.9840374,173,816
1764652263.0192523,167,814
1764652263.0487819,163,814
1764652263.0839205,159,815
1764652263.1138911,184,828
1764652263.1439548,180,829
1764652263.1732032,173,828
1764652263.214298,167,827
1764652263.2437425,160,826
1764652263.2736585,157,825
1764652263.308703,491,821
1764652263.3437693,149,824
1764652263.3733637,144,825
1764652263.408292,167,837
1764652263.4391558,164,838
1764652263.4743516,159,839
1764652263.50369,154,839
1764652263.5338552,175,848
1764652263.5741818,172,847
1764652263.6038594,181,819
1764652263.633341,178,819
1764652263.6683617,201,830
1764652263.7035904,196,829
1764652263.7393355,190,827
1764652263.7685926,185,825
1764652263.8034425,180,825
1764652263.8333755,176,826
1764652263.874064,198,838
1764652263.9190843,193,839
1764652263.953984,188,840
1764652263.9881427,183,843
1764652264.0237799,177,846
1764652264.053322,170,848
1764652264.0895104,162,848
1764652264.1187193,156,847
1764652264.1532323,193,830
1764652264.1836045,189,830
1764652264.2134047,185,830
1764652264.2490637,179,829
1764652264.27883,173,827
1764652264.3142898,490,830
1764652264.3441055,191,833
1764652264.3790221,186,831
1764652264.4088013,180,831
1764652264.4431407,174,830
1764652264.478983,168,830
1764652264.5087073,163,831
1764652264.5433733,187,843
1764652264.5739098,182,844
1764652264.6081867,176,844
1764652264.6386871,168,844
1764652264.6786597,164,844
1764652264.713456,188,856
1764652264.7433903,196,828
1764652264.7743614,191,828
1764652264.8091605,184,826
1764652264.8437755,178,825
1764652264.8788743,171,824
1764652264.9144516,194,835
1764652264.9438145,189,835
1764652264.9788566,183,834
1764652265.018246,176,834
1764652265.0544913,171,835
1764652265.0995567,165,836
1764652265.129327,158,837
1764652265.163261,177,847
1764652265.1990738,169,846
1764652265.2285542,161,846
1764652265.2736096,155,847
