x,y
1764652201.6581945,433,226
1764652201.6942623,446,230
1764652201.7234657,476,252
1764652201.7536998,792,693
1764652201.7836592,1321,537
1764652201.8137968,1371,1042
1764652201.844173,990,1784
1764652201.873578,1408,1491
1764652201.9087296,1360,1561
1764652201.9441943,1307,1535
1764652201.9742873,1259,1486
1764652202.0134919,1225,1438
1764652202.0436907,1197,1397
1764652202.0732708,1176,1388
1764652202.114208,1161,1383
1764652202.148246,1142,1369
1764652202.1837685,1057,1400
1764652202.2191951,993,1359
1764652202.2488344,964,1389
1764652202.2901459,940,1379
1764652202.3238516,719,2187
1764652202.3589127,873,1326
1764652202.3935976,827,1316
1764652202.4239445,845,1279
1764652202.4634075,794,1295
1764652202.5037136,769,1257
1764652202.5440176,759,1249
1764652202.578783,919,1231
1764652202.6085634,905,1220
1764652202.64315,910,1210
1764652202.6743932,891,1211
1764652202.7037754,863,1220
1764652202.738293,841,1220
1764652202.7691894,763,1213
1764652202.8038723,817,1216
1764652202.8340483,827,2044
1764652202.8684843,838,2064
1764652202.898567,814,2088
1764652202.9333465,834,2089
1764652202.9687388,1000,1968
1764652202.9988139,907,1991
1764652203.033539,998,1942
1764652203.0586596,952,1961
1764652203.09324,1015,1948
1764652203.1233556,841,1184
1764652203.1684027,984,1991
1764652203.1981835,831,1205
1764652203.2343414,1016,1997
1764652203.2681565,1036,2023
1764652203.2982454,994,2011
1764652203.3282783,970,2028
1764652203.3582802,845,1191
1764652203.3935397,843,1190
1764652203.425331,1638,3332
1764652203.4536097,848,1167
1764652203.4881525,857,1159
1764652203.524003,855,1156
1764652203.5541503,848,1161
1764652203.5940282,1887,3535
