x,y
1764652176.0093353,1389,375
1764652176.0465257,1388,381
1764652176.0789428,1390,384
1764652176.1083832,1417,387
1764652176.1382222,1390,378
1764652176.1786017,1385,377
1764652176.2086158,1372,379
1764652176.2389715,1359,387
1764652176.2733815,1358,385
1764652176.3036752,1356,394
1764652176.3390386,1352,406
1764652176.3784885,1376,431
1764652176.4084237,1267,534
1764652176.4441996,1220,619
1764652176.4735532,1230,602
1764652176.5033631,1223,577
1764652176.543453,1218,573
1764652176.5788765,1233,575
1764652176.6141121,1213,590
1764652176.6534307,726,693
1764652176.6890664,649,695
1764652176.7240603,628,674
1764652176.758809,619,702
1764652176.7990348,633,678
1764652176.83919,1016,614
1764652176.8732622,612,671
1764652176.9085958,3294,-1096
1764652176.9441822,579,692
1764652176.9734387,594,667
1764652177.0087702,589,694
1764652177.0393012,622,700
1764652177.068346,630,695
1764652177.0987406,641,689
1764652177.1282816,628,675
1764652177.1584778,923,987
1764652177.1889162,931,984
1764652177.2190497,951,975
1764652177.2532647,1016,962
1764652177.288726,848,726
1764652177.3183243,847,746
1764652177.348472,823,756
1764652177.3789802,819,764
1764652177.4134283,808,779
1764652177.4440882,820,785
1764652177.4785008,809,793
1764652177.5185223,810,799
1764652177.5435894,808,787
1764652177.5786774,808,773
1764652177.613742,806,764
1764652177.6485474,808,764
1764652177.683308,803,767
1764652177.7137663,812,751
1764652177.7441943,806,752
1764652177.7835865,806,756
1764652177.8141687,808,746
1764652177.8440964,797,733
1764652177.8889613,796,743
1764652177.9287598,807,764
1764652177.9682047,810,766
